5fe3131fa43ad3127800004a	Which cytokine molecule activates SMADs?	In an NEC animal model, oral administration of the isoform TGF-β1 activated the downstream effector Smad2 in intestine and significantly reduced NEC incidence The TGF-β signaling pathway outcome relies on the control of the spatial and temporal expression of >500 genes, which depend on the functions of the Smad protein along with those of diverse modulators of this signaling pathway, such as transcriptional factors and cofactors he TGF-β/Smad pathway and coregulators Ski and SnoN clearly regulate each other through several positive and negative feedback mechanisms. These effects of PFD were mediated by the inhibition of the TGF‑β1/Smad and PI3K/AKT signaling pathways. The protein expression of TGF‑β1/mothers against decapentaplegic homolog (Smad) and phosphoinositide 3‑kinase (PI3K)/protein kinase B (AKT) signaling pathways was evaluated by western blotting Transcription factor specificity protein 1 modulates TGFβ1/Smad signaling to negatively regulate SIGIRR expression by human M1 macrophages stimulated with substance P. Importantly, this effect of Sp1 siRNA on TGFβ1 and SIGIRR was blunted by siRNA for Smad2, Smad3, or Smad4, but not by TAK-1 siRNA. Sp1 modulates TGFβ1/Smad signaling and negatively regulates SIGIRR protein production by macrophages after SP stimulation. TGF-? regulates the ERK/MAPK pathway independent of the SMAD pathway We found that EGFR-mediated ID3 expression was regulated by Smad5, which was directly phosphorylated by AKT. Furthermore, ID3 alone imparted GSC features to primary astrocytes derived from Ink4a/Arf-deficient mouse, and EGFR-ID3-IL-6 signaling axis gave rise to tumor cell heterogeneity. Oral administration of transforming growth factor-β1 (TGF-β1) protects the immature gut from injury via Smad protein-dependent suppression of epithelial nuclear factor κB (NF-κB) signaling and proinflammatory cytokine production. TGF-β1 effects appear to be mediated through the canonical Smad pathway Numerous studies have shown that TGF-β is the most important cytokine in the development of pulmonary fibrosis and plays a role through its downstream signaling molecule TGF-binding receptor Smads protein. TGF-beta, a pleiotropic cytokine, regulates numerous genes involved in pancreatic carcinogenesis via activation of the Smads proteins and MUC4 promoter is rich in Smad-binding elements. Cytokines of the transforming growth factor-beta (TGF-beta) superfamily transduce their signals by activating receptor-regulated Smads (R-Smads). Altogether, these results indicate that upregulation of MUC4 by TGF-beta is restricted to well-differentiated pancreatic cancer cells, and point out a novel mechanism for TGF-beta as a key molecule in targeting MUC4 overexpression in pancreatic adenocarcinomas. TGFβ signaling activates receptor SMADs, SMAD2 and SMAD3, which associate with a variety of nuclear factors to regulate gene transcription. We demonstrate that exogenous TGF-beta(1) can inhibit the expression of the proinflammatory adhesion molecule, E-selectin, in vascular endothelium exposed to inflammatory stimuli both in vitro and in vivo. Conversely, in conjunction with the inflammatory cytokine IL-6, TGFβ promotes Th17 cell differentiation. TGFβ is the quintessential cytokine of T cell homeostasis. Inhibitory Smads, including Smad6 and Smad7, are key regulators of TGF-beta/bone morphogenetic protein (BMP) signaling by negative feedback loops. , we have studied the immediate responses provoked by TGF-beta in major signaling pathways, and we have found that it induces a rapid activation of the SMAD pathway, i.e., phosphorylation and nuclear translocation of SMAD2, followed by dephosphorylation, most probably due to degradation by the proteasome. However, similar  Transforming growth factor-beta (TGF-beta) is a multifunctional cytokine that induces growth arrest, tissue fibrosis, and epithelial-mesenchymal transition (EMT) through activation of Smad and non-Smad signaling pathways. EMT is   well-understood classical TGF-beta signaling pathway, TGF-beta activates Smad signalling via its two cell surface receptors such as TbetaRII and ALK5/TbetaRI, leading to Smad-mediated transcriptional regulation. In additi he role of transforming growth factor-beta (TGF-beta) as a key molecule in the development and progression of hepatic fibrosis via the activation of hepatic stellate cells, among other fibroblast populations, is without controversy. We her n, we show that: 1) TGF-beta receptor Type II is predominantly located on basolateral membrane and receptor stimulation activates Smad pathway; 2) TGF-beta1 down-regulates IL-6-induced tyrosine phoshorylation of STAT1 and STAT3 and ICAM-1 expression; and 3) Smad2 is required for the down-regulation of IL-6 signaling by TGF-beta. Collectively, our  with an increase in TGF-beta in Alzheimer's disease, we found significant increases in phospho-Smad2, a major downstream signaling molecule of TGF-beta, in hippocampal neurons of Alzheimer's disease compared with age-matched control patients. However, in contra In the past three years, a novel signal transduction pathway downstream of the transforming growth factor-beta (TGF-beta) superfamily receptor serine-threonine kinases has been shown to be mediated by a family of latent transcription factors called 'Smads'. These monstrate that the antiinflammatory cytokine transforming growth factor-beta1 (TGF-beta1), which also permanently activates its canonical signalling pathway through SMAD proteins in BPH-1 cells, modifies the effects of IL-6 on cell proliferation. Important h transforming growth factor-beta (TGF-beta), the most potent fibrogenic cytokine for HSCs, which classically activates Smad signaling, and p38 MAPK signaling have been shown to influence collagen gene expression; however, the relative contribution and mechanisms that these two signaling pathways have in regulating collagen gene expression have not been investigated. The aim  Design, synthesis and discovery of 2(1H)-quinolone derivatives for the treatment of pulmonary fibrosis through inhibition of TGF-β/smad dependent and independent pathway. Further mechanism studies indicated that 20f reduced the expression of fibrogenic phenotypic protein α-SMA and collagen Ⅰ by inhibiting the TGF-β/Smad dependent pathways and ERK1/2 and p38 pathways. Of these compounds, 20f was identified as the most active one and could inhibit TGF-β-induced collagen deposition of NRK-49F cells and mouse fibroblasts migration with comparable activity and lower cytotoxicity than nintedanib in vitro. One such a molecule is transforming growth factor-β1 (TGF-β1), a cytokine produced by many inflammatory and non-inflammatory cells and targeting virtually all the intestinal mucosal cell types, with the down-stream effect of activating intracellular Smad2/3 proteins and suppressing immune reactions. In patients with inflammatory bowel diseases (IBD), there is defective TGF-β1/Smad signaling due to high Smad7, an inhibitor of TGF-β1 activity. We here review the role of TGF-β1 and Smad7 in intestinal immunity, inflammation, and cancer. Indeed, knockdown of Smad7 with a specific antisense oligonucleotide restores endogenous TGF-β1 activity, thereby inhibiting inflammatory pathways in patients with IBD and colitic mice. Transforming growth factor-β1 (TGF-β1) regulates cell junction restructuring via Smad-mediated repression and clathrin-mediated endocytosis of nectin-like molecule 2 (Necl-2). Taken together, TGF-β1 is a potent cytokine that provides an effective mechanism in controlling Necl-2 expression in the testis via Smad-dependent gene repression and clathrin-mediated endocytosis. Mutational studies coupled with knockdown experiments have shown that TGF-β1-induced Necl-2 repression requires activation of Smad proteins. In addition, TGF-β1 reduces Necl-2 mRNA via down-regulating Necl-2 promoter activity. EMSA and ChIP assays further confirmed that TGF-β1 promotes the binding of Smad proteins onto MyoD and CCAATa motifs in vitro and in vivo. We have demonstrated that TGF-β1 reduces Necl-2 mRNA and protein levels at both transcriptional and post-translational levels. Using inhibitor and clathrin shRNA, we have revealed that TGF-β1 induces Necl-2 protein degradation via clathrin-dependent endocytosis. Endocytosis assays further confirmed that TGF-β1 accelerates the internalization of Necl-2 protein to cytosol. Immunofluorescence staining also revealed that TGF-β1 effectively removes Necl-2 from cell-cell interface. TGF-beta-mediated Smad transcriptional activity was severely inhibited in SOCS1-deficient cells in the presence of IFN-gamma. Such impairment of TGF-beta functions were not observed in SOCS3-overexpressed cells, indicating that suppression of Smads was independent of SOCS3. plus TGF-beta enhanced retinoic acid receptor-related orphan receptor (ROR)-gammat expression and suppressed IFN-gamma production in wild-type T cells, whereas these effects were severely impaired in SOCS1-deficient T cells. Activins belong to the transforming growth factor (TGF)-β family of multifunctional cytokines and signal via the activin receptors ALK4 or ALK7 to activate the SMAD2/3 pathway. TGFbeta binding to serine/threonine kinase receptors on the plasma membrane activates Smad molecules and additional signaling proteins that together regulate gene expression. Activins as Dual Specificity TGF-β Family Molecules: SMAD-Activation via Activin- and BMP-Type 1 Receptors. Distinct R-Smads or combinations of R-Smads are activated by TGF-beta, activin, or bone morphogenetic proteins (BMPs). TGF-β signals through receptors to activate Smad proteins, which translocate into the nucleus. TGF-beta (Transforming Growth Factor-beta) cytokines employ Smad proteins as the intracellular mediator of signaling. Canonical TGF-β signaling results in the activation of Smad proteins, which are transcription factors that regulate target gene expression. Upon activation, the TGF-beta type I receptor phosphorylates Smad2 and Smad3, which then form complexes with Smad4 and accumulate in the nucleus to regulate transcription of a variety of genes that encode crucial determinants of cell fate, such as cell cycle components, differentiation factors and cell adhesion molecules. In endothelial cells, TGF-beta binds to two distinct type I receptor serine-threonine kinases, ALK-5 and ALK-1; the latter activates the same R-Smads that are activated by BMP and induces synthesis of Id (inhibitor of differentiation or inhibitor of DNA binding) proteins. To maintain intestinal integrity, the epithelial cells, myeloid cells and lymphocytes that inhabit the gut secrete TGF-β, which acts in both paracrine and autocrine fashions to activate its signal transducers, the SMAD transcription factors. Activation of TGF-β receptors leads to phosphorylation of Smad2 and Smad3, which oligomerize with Smad4 and accumulate in the nucleus where they recognize gene regulatory regions and orchestrate transcription. Upon TGF-beta stimulation, the cytoplasmic Smads become phosphorylated and consequently accumulate in the nucleus to regulate target gene expression. In summary, our data show that S1P trans-activates the TGF-beta receptor and triggers activation of Smads followed by activation of connective tissue growth factor gene transcription and inhibition of IL-1beta-induced expression of iNOS, sPLA(2), and MMP-9.	['TGFbeta', 'TGFβ']
5ac08fe7d0c506ce46000003	Of what origin is the MCF-7 cell line?	 an ER+ breast cancer cell line (MCF-7)  Two different types of tumor cells, MCF-7 and MDA-MB-231, both from the same origin of breast carcinoma cells,  MCF7, and PC3 adenocarcinoma cell lines. MCF7, Hs578t and MDA-MB-231 breast cancer cell lines	['MCF7 is an ER+ breast cancer cell line']
588f9f83ed9bbee70d000004	Viliuisk encephalomyelitis is diagnosed in which geographical area?	BACKGROUND: Viliuisk encephalomyelitis (VE) is an endemic neurological disease in Northeast Siberia and generally considered to be a chronic encephalomyelitis of unknown origin actually spreading in the Sakha (Yakutian) Republic. Communicating hydrocephalus following eosinophilic meningitis is pathogenic for chronic Viliuisk encephalomyelitis in Northeastern Siberia. Epidemiology of Viliuisk encephalomyelitis in Eastern Siberia. . An epidemic of this disease has been spreading throughout the Yakut Republic of the Russian Federation. METHODS: Detailed clinical, pathologic, laboratory, and epidemiologic studies have identified 414 patients with definite Viliuisk encephalomyelitis in 15 of 33 administrative regions of the Yakut Republic between 1940 and 1999. Viliuisk encephalomyelitis in Eastern Siberia - analysis of 390 cases. Viliuisk encephalomyelitis (VE) is a unique disease occurring in the Yakut (Sakha) population of Eastern Siberia.  Viliuisk encephalomyelitis in Northeastern Siberia is not caused by Borrelia burgdorferi infection. Viliuisk encephalomyelitis (VE) is an endemic neurological disease in Northeastern Siberia and generally believed to be a chronic encephalomyelitis of unknown origin.  Viliuisk encephalomyelitis (VE) is an endemic neurological disease in Northeastern Siberia and generally believed to be a chronic encephalomyelitis of unknown origin. Viliuisk encephalomyelitis (VE) is an endemic neurological disease in Northeast Siberia and generally considered to be a chronic encephalomyelitis of unknown origin actually spreading in the Sakha (Yakutian) Republic. Viliuisk encephalomyelitis in the Iakut people of Siberia. Initially identified in a small Yakut-Evenk population on the Viliui River of eastern Siberia, the disease subsequently spread through human contacts to new geographic areas, thus characterizing Viliuisk encephalomyelitis as an emerging infectious disease. Viliuisk encephalomyelitis (VE) is an unique neurological disease occurring in the Iakut (Sakha) people of Siberia. Viliuisk encephalomyelitis (VEM) appears to be endemic disease, affecting native population in Yakutia (Yakut, Even, Evenk). Viliuisk encephalomyelitis (VE) is an endemic neurological disease in Northeast Siberia and generally considered to be a chronic encephalomyelitis of unknown origin actually spreading in the Sakha (Yakutian) Republic.In search for the pathophysiology and causative agent of VE, we performed a cross-sectional study on clinical, serological and neuroimaging data on chronic VE patients during two medical expeditions to three villages within the Viliuiski river basin in the Republic of Sakha in 2000 and to the capital Yakutsk in 2006 Initially identified in a small Yakut-Evenk population on the Viliui River of eastern Siberia, the disease subsequently spread through human contacts to new geographic areas, thus characterizing Viliuisk encephalomyelitis as an emerging infectious disease Viliuisk encephalomyelitis (VE) is a unique disease occurring in the Yakut (Sakha) population of Eastern Siberia Viliuisk encephalomyelitis in Northeastern Siberia is not caused by Borrelia burgdorferi infection Viliuisk encephalomyelitis (VE) is an endemic neurological disease in Northeastern Siberia and generally believed to be a chronic encephalomyelitis of unknown origin Initially identified in a small Yakut-Evenk population on the Viliui River of eastern Siberia, the disease subsequently spread through human contacts to new geographic areas, thus characterizing Viliuisk encephalomyelitis as an emerging infectious disease. Viliuisk encephalomyelitis (VE) is an endemic neurological disease in Northeast Siberia and generally considered to be a chronic encephalomyelitis of unknown origin actually spreading in the Sakha (Yakutian) Republic.In search for the pathophysiology and causative agent of VE, we performed a cross-sectional study on clinical, serological and neuroimaging data on chronic VE patients during two medical expeditions to three villages within the Viliuiski river basin in the Republic of Sakha in 2000 and to the capital Yakutsk in 2006. IgG antibodies to HTLV-I were measured in the sera and/or cerebrospinal fluid from 82 Guamanian patients with amyotrophic lateral sclerosis and parkinsonism-dementia, 164 Guamanian normal controls, 10 patients with kuru from the Eastern Highlands of Papua New Guinea, 4 patients with Viliuisk encephalomyelitis from the Iakut region of eastern Siberia, 45 Italian patients with multiple sclerosis, and 56 patients with polymyositis (49 from the United States and 7 from Jamaica). Viliuisk encephalomyelitis (VE), a progressive neurological disorder with a fatal outcome usually in several months to 6 yrs after disease onset, is seen only among the Iakut people of Siberia. Transmission to unrelated persons was documented in a densely populated region around the city of Yakutsk in which Viliuisk encephalomyelitis had not been previously known. Initially identified in a small Yakut-Evenk population on the Viliui River of eastern Siberia, the disease subsequently spread through human contacts to new geographic areas, thus characterizing Viliuisk encephalomyelitis as an emerging infectious disease.. Epidemiology of Viliuisk encephalomyelitis in Eastern Siberia. Viliuisk encephalomyelitis in the Iakut people of Siberia. Viliuisk encephalomyelitis in Eastern Siberia - analysis of 390 cases.	['Northeast Siberia']
53161545b166e2b806000002	Which DNA repair system is involved in HNPCC?	The HNPCC syndrome (hereditary non polyposis colon cancer) or Lynch syndrome stands for an autosomic dominant condition leading to the most prevalent hereditary colo-rectal cancers (CCR). MMR (mismatch repair)'s genes are involved in carcinogenesis as they play a role in ADNA mismatch repair. Mutations in the genes of the mismatch DNA repair system and of the TGF-beta-II-receptor, the main defects of the HNPCC (hereditary nonpolyposis colorectal cancer), are exclusively identified in sequences of microsatellites.  In HNPCC families, germline mutations in any of four genes encoding proteins of a specialized DNA repair system, the mismatch repair, predispose to cancer development. 	['In HNPCC, the mismatch DNA repair system is involved.']
551c23bc6b348bb82c00000b	Mutation of which gene is implicated in the familial isolated pituitary adenoma?	The cause of familial isolated pituitary adenomas (FIPA) remains unknown in a high percentage of cases, but the AIP gene plays an important role in the etiology.  Familial isolated pituitary adenoma caused by a Aip gene mutation not described before in a family context. We report a Spanish family with FIPA in whom a mutation in the AIP gene previously unreported in a familiar context was identified. FIPA, an autosomal-dominant disease with variable penetrance, is explained in 20% of patients by germline mutations in the tumor suppressor aryl hydrocarbon receptor interacting protein(AIP), while no gene abnormality has been identified to date in the majority of the FIPA families. Understanding the tumorigenic process in AIP-positive and AIP-negative FIPA patients could result in better diagnostic and treatment options for both familial and sporadic cases. The aryl hydrocarbon receptor interacting protein (AIP) gene has a major role in the pathogenesis of familial isolated pituitary adenoma.  The discovery of heterozygous, loss-of-function germline mutations in the gene encoding the aryl hydrocarbon receptor interacting protein (AIP) in 2006 has subsequently enabled the identification of a mutation in this gene in 20% of FIPA families and 20% of childhood-onset simplex soma- totroph adenomas.  This review aims to summarize currently available clinical data on AIP mutation-positive and negative FIPA patients. [Aryl hydrocarbon receptor interacting protein gene and familial isolated pituitary adenomas]. Many heterozygous mutations have been discovered in AIP in about 20% of FIPA families.  Germline mutations of aryl-hydrocarbon-receptor interacting protein (AIP) are associated with pituitary adenoma predisposition. They occur in 20 % of familial isolated pituitary adenoma (FIPA) and in about 3-5 % of sporadic pituitary adenomas, especially in early onset somatotropinomas and prolactinomas.  We report a FIPA family harbouring an AIP R16H change, supporting the hypothesis that the latter represents a variant of unknown significance. Germline mutations in the aryl-hydrocarbon interacting protein gene are identified in around 25% of familial isolated pituitary adenoma kindreds.  Genetic analysis in a patient presenting with meningioma and familial isolated pituitary adenoma (FIPA) reveals selective involvement of the R81X mutation of the AIP gene in the pathogenesis of the pituitary tumor. About 20 % of the families with FIPA harbor inactivating mutation in aryl hydrocarbon receptor-interacting protein gene (AIP) associated with loss of heterozygosity of the same genetic locus (11q13) in the tumor. Rarely different types of extra-pituitary tumors have been described in the setting of AIP mutation-positive FIPA.  Mutations in AIP account only for 15-25% of FIPA families.  In 20-40% of families with this syndrome, mutations have been identified in the aryl hydrocarbon receptor interacting protein gene while in the rest of the families the causative gene or genes have not been identified.  Germline mutations in the aryl hydrocarbon receptor-interacting protein gene (AIP) predispose to young-onset pituitary tumours, most often to GH- or prolactin-secreting adenomas, and most of these patients belong to familial isolated pituitary adenoma families. We also briefly describe the genetic basis of three other inherited states predisposing individuals to endocrine tumors, namely Carney's syndrome, hyperparathyroidism type 2 (HRPT2) and familial isolated pituitary adenoma (FIPA), which are related to inactivating mutations in the PRKAR1-alpha, HRPT2 and AIP genes, respectively. The identification of mutations in the Aryl hydrocarbon receptor interacting protein (AIP) gene in a subset of familial isolated pituitary adenoma (FIPA) cases has recently expanded our understanding of the pathophysiology of inherited pituitary adenoma disorders. Several studies and reviews have assessed the genetic and clinical features of AIP-mutated FIPA patients, which range from a complete lack of symptoms in adult/elderly individuals to large, aggressive early-onset pituitary tumors. In 20% of FIPA families, heterozygous mutations have been described in the aryl hydrocarbon receptor interacting (AIP) gene, whereas in other families the causative gene(s) are unknown. A novel C-terminal nonsense mutation, Q315X, of the aryl hydrocarbon receptor-interacting protein gene in a Japanese familial isolated pituitary adenoma family. Familial isolated pituitary adenomas (FIPA) and the pituitary adenoma predisposition due to mutations in the aryl hydrocarbon receptor interacting protein (AIP) gene. Germline mutations in the aryl-hydrocarbon interacting protein gene are identified in around 25% of familial isolated pituitary adenoma kindreds. Mutations of the aryl hydrocarbon receptor interacting protein (AIP) gene are associated with pituitary adenomas that usually occur as familial isolated pituitary adenomas (FIPA). Clinical experience in the screening and management of a large kindred with familial isolated pituitary adenoma due to an aryl hydrocarbon receptor interacting protein (AIP) mutation. Cyclin-dependent kinase inhibitor 1B (CDKN1B) gene variants in AIP mutation-negative familial isolated pituitary adenoma kindreds. Although the cause of familial isolated pituitary adenoma (FIPA) remains unknown in many cases, germline mutations in the aryl hydrocarbon receptor-interacting protein (AIP) gene were identified in approximately 20 % of families with FIPA The cause of familial isolated pituitary adenomas (FIPA) remains unknown in a high percentage of cases, but the AIP gene plays an important role in the etiology FIPA, an autosomal-dominant disease with variable penetrance, is explained in 20% of patients by germline mutations in the tumor suppressor aryl hydrocarbon receptor interacting protein(AIP), while no gene abnormality has been identified to date in the majority of the FIPA families Germline mutations in the aryl-hydrocarbon interacting protein gene are identified in around 25% of familial isolated pituitary adenoma kindreds The identification of mutations in the Aryl hydrocarbon receptor interacting protein (AIP) gene in a subset of familial isolated pituitary adenoma (FIPA) cases has recently expanded our understanding of the pathophysiology of inherited pituitary adenoma disorders To date, the number of molecular genetic factors unequivocally linked to pituitary tumours can be counted on the fingers of one hand: (1) GNAS1 activation in acromegaly; (2) the MENIN and p27Kip1 (CDKN1B) mutations associated with multiple endocrine neoplasia type 1; (3) mutations of PRKA1RA with loss of 17q22-24 in Carney complex, and (4) aryl hydrocarbon receptor interacting protein gene mutations in 15% of familial isolated pituitary adenomas and 50% of familial isolated acromegaly	['aryl hydrocarbon receptor interacting protein']
5a735cdc3b9d13c708000004	In November 2017,  in what phase  was  the clinical trial for the drug SYL040012?	This review addresses nine small-interfering RNAs (siRNAs) and one unique microRNA (miRNA) inhibitor, which entered the phase 2-3 clinical trials. The siRNAs in focus are PF-04523655, TKM-080301, Atu027, SYL040012, SYL1001, siG12D-LODER (phase 2), QPI-1002, QPI-1007, and patisiran (phase 3). 	['Phase 3']
5e48efd9f8b2df0d49000004	What is the aim of the "Radiogenomics Consortium"?	An important effort to advance radiobiology in the genomic era was establishment of the Radiogenomics Consortium to enable the creation of the large radiotherapy cohorts required to exploit advances in genomics. A major aim of research in radiogenomics is the development of a predictive instrument to enable identification of people who are at greatest risk for adverse effects resulting from cancer treatment using radiation. Optimal design and patient selection for interventional trials using radiogenomic biomarkers Nearly 50% of cancer patients undergo radiotherapy. Late radiotherapy toxicity affects quality-of-life in long-term cancer survivors and risk of side-effects in a minority limits doses prescribed to the majority of patients. Development of a test predicting risk of toxicity could benefit many cancer patients. 	['Pre-identification of people who are at greatest risk for adverse effects resulting from cancer treatment using radiation.']
5fe31301a43ad31278000039	Which yeast genes encode for condensin?	Condensin Smc2-Smc4 Dimers Are Flexible and Dynamic. Here, we probe the topology of Smc2-Smc4 dimers of the S. cerevisiae condensin complex with high-speed atomic force microscopy (AFM) in liquid Interestingly, SAC activation is suppressed by the absence of Top2 and Smc2, an essential component of condensin. Indeed, smc2-8 suppresses catenanes accumulation, mitotic arrest and growth defects induced by histone depletion at semi-permissive temperature To better understand the contributions that the structural maintenance of chromosome proteins (SMCs) make to condensin activity, we have tested a number of biochemical, biophysical, and DNA-associated attributes of the Smc2p-Smc4p pair from budding yeast.  Smc2/4 forms the core of the Saccharomyces cerevisiae condensin, which promotes metaphase chromosome compaction Both SMC2 and SMC4 are essential for chromosome transmission in anaphase. Here we demonstrate that three TTN genes encode chromosome scaffold proteins of the condensin (SMC2) and cohesin (SMC1 and SMC3) classes. we demonstrate that three TTN genes encode chromosome scaffold proteins of the condensin (SMC2) and cohesin (SMC1 and SMC3) classes. These prot , and Cnd3, three non-SMC subunits showing a high degree of sequence conservation to frog subunits, are essential for viability, and their gene disruption leads to a phenotype indistinguishable from that observed in cut3-477 and cut14-208, known mutations in SMC4 and SMC2-like subunits. Condensin subunit e core subunits of the complex are members of the SMC2 (Structural Maintenance of Chromosomes) and SMC4 gene families. We ha Temperature-sensitive mutations of BRN1 can be suppressed by overexpression of a novel gene YCG1, which is homologous to another Xenopus condensin subunit, XCAP-G. Overexpression of SMC2, a gene necessary for chromosome condensation, and a homologue of the XCAP-E condensin, does not suppress brn1, pointing to functional specialization of components of the condensin complex.	['Smc2/4']
5e4e3cee6d0a277941000030	Which component of the Influenza A Virus affects mRNA transcription termination?	Optimized conditions are presented for the T7 and SP6 phage polymerase systems to minimize these early termination events during in vitro transcription of H5 influenza vRNA. Viruses have evolved a number of translational control mechanisms to regulate the levels of expression of viral proteins on polycistronic mRNAs, including programmed ribosomal frameshifting and stop codon readthrough. More recently, another unusual mechanism has been described, that of termination-dependent re-initiation (also known as stop-start). We conclude that (-)-carbovir 5'-triphosphate is a potent inhibitor of the HIV-1 reverse transcriptase enzyme and that (-)-carbovir most likely inhibits HIV by activity at the triphosphate level by a combination of direct competition for binding of the natural deoxynucleoside triphosphates to the reverse transcriptase and chain termination.  One such mechanism, that of termination-dependent reinitiation, has been described in a number of both negative- and positive-strand RNA viruses.  For example, the segment 7 RNA of influenza B is dicistronic, and the stop codon of the M1 ORF and the start codon of the BM2 ORF overlap in the pentanucleotide UAAUG (the stop codon of M1 is shown in bold and the start codon of BM2 is underlined). The present review summarizes how such interactions regulate reinitiation in an array of RNA viruses, and discusses what is known about reinitiation in viruses that do not rely on apparent mRNA-rRNA interactions. Using cell biological, biochemical, and genetic tools, we reveal that influenza A virus (IAV) infection induces global transcriptional defects at the 3' ends of active host genes and RNA polymerase II (RNAPII) run-through into extragenic regions. This phenomenon occurs with multiple strains of IAV, is dependent on influenza NS1 protein, and can be modulated by SUMOylation of an intrinsically disordered region (IDR) of NS1 expressed by the 1918 pandemic IAV strain These studies establish that during influenza virus infections processing of the NS1 mRNA transcript undergoes a mechanism of splicing similar to that occurring with DNA-directed RNA transcription. Influenza virus gene 8 codes for two nonstructural proteins (NS1 and NS2) which are translated, respectively, from a colinear and an interrupted mRNA. Defective Pol II termination occurs independently of the ability of the viral NS1 protein to interfere with host mRNA processing.	['NS1', 'The IAV NS1 protein']
550718e9fd1abe1741000001	Where in a protein can a signal sequence be found?	A transmembrane domain (TMD) at the N-terminus of a membrane protein is a signal sequence that targets the protein to the endoplasmic reticulum (ER) membrane.   an N-terminal signal sequence, soluble AMO possesses an N-terminal signal sequence n N-terminal "twin arginine" signal sequence suggested  Proteins destined for the mitochondrial matrix space have leader sequences that are typically present at the most N-terminal end of the nuclear-encoded precursor protein.  N-terminal signal sequence  The predicted amino-acid sequence includes an N-terminal signal sequence  These N-terminal sequences lack a typical signal sequence   TAP can be bypassed by targeting peptides directly to the endoplasmic reticulum (ER) using NH2-terminal signal sequences. T The amino terminal signal sequence,  An amino-terminal domain containing a signal sequence A nuclear localization signal (NLS) sequence was previously defined by point mutations in three short adjacent clusters of basic amino acids located in the amino-terminal region of the E1 protein.  he human homologue also contains a putative N-terminal signal sequence	['N-terminally']
5c531d8f7e3cb0e231000017	What causes Bathing suit Ichthyosis(BSI)?	Bathing suit ichthyosis (BSI) is an uncommon phenotype classified as a minor variant of autosomal recessive congenital ichthyosis (ARCI).OBJECTIVES: We report a case of BSI in a 3-year-old Tunisian girl with a novel mutation of the transglutaminase 1 gene (TGM1) Bathing suit ichthyosis is caused by transglutaminase-1 deficiency: evidence for a temperature-sensitive phenotype.Bathing suit ichthyosis (BSI) is a striking and unique clinical form of autosomal recessive congenital ichthyosis characterized by pronounced scaling on the bathing suit areas but sparing of the extremities and the central face.  Bathing suit ichthyosis.Bathing suit ichthyosis (BSI) is a rare variant of autosomal recessive lamellar ichthyosis due to transglutaminase-1 (TGase-1) gene mutations leading to a temperature sensitive phenotype.  Bathing suit ichthyosis is caused by recessive, temperature-sensitive mutations in the transglutaminase-1 gene (TGM1). Bathing suit ichthyosis (BSI) is a rare variant of autosomal recessive lamellar ichthyosis due to transglutaminase-1 (TGase-1) gene mutations leading to a temperature sensitive phenotype. All of our patients with BSI or SICI carried at least 1 specific missense mutation in TGM1 concerning an arginine at position 307 or 315. Combined with data from the literature, these findings confirm the hypothesis that only a restricted spectrum of TGM1 mutations leads to a BSI and/or an SICI phenotype. <b>BACKGROUND</b>: Bathing suit ichthyosis (BSI) is an uncommon phenotype classified as a minor variant of autosomal recessive congenital ichthyosis (ARCI).<br><b>OBJECTIVES</b>: We report a case of BSI in a 3-year-old Tunisian girl with a novel mutation of the transglutaminase 1 gene (TGM1).<br><b>CASE REPORT</b>: This infant had been born with a collodion membrane encasing her entire body. The present case demonstrates this phenotype in a White Tunisian patient with a novel mutation of TGM1 (I304F) not previously reported in BSI.<br> Therefore, the same mutation of the transglutaminase 1 could result in either generalized ARCI or BSI. Clear genotype-phenotype correlations have been difficult to establish because several of the same TGM1 mutations have been reported in BSI and other forms of congenital ichthyosis. Clear genotype-phenotype correlations have been difficult to establish because several of the same TGM1 mutations have been reported in BSI and other forms of congenital ichthyosis. The present case demonstrates this phenotype in a White Tunisian patient with a novel mutation of TGM1 (I304F) not previously reported in BSI. All of our patients with BSI or SICI carried at least 1 specific missense mutation in TGM1 concerning an arginine at position 307 or 315. We report genotypic and phenotypic data from a series of 9 patients who were collodion babies and developed BSI or SICI owing to mutations in the transglutaminase-1 gene (TGM1), including 3 previously unreported missense mutations.	['transglutaminase-1 gene (TGM1) mutations']
52f21e8f2059c6d71c00000c	What is the most probable defect underlying triple negative breast cancer?	We have previously reported an array comparative genomic hybridization profile that identifies triple-negative breast cancers (TNBC), with BRCA1 dysfunction BRCA1-like status was assessed in 101 patients with early-stage TNBC receiving adjuvant cyclophosphamide-based chemotherapy. Sixty-six tumors (65%) had a BRCA1-like profile.	['BRCA1 dysfunction']
5a7d6287faa1ab7d2e00001c	Which receptor does GDF15 bind?	GFRAL is the receptor for GDF15 and is required for the anti-obesity effects of the ligand. Here we show that GDF15 binds specifically to GDNF family receptor α-like (GFRAL) with high affinity, and that GFRAL requires association with the coreceptor RET to elicit intracellular signaling in response to GDF15 stimulation. 	['GDNF family receptor α-like (GFRAL)']
