56c1d856ef6e394741000032	Which pathway is activated by ficolin-3?	This study aims to investigate whether an association exists between the ficolins that are part of the lectin complement pathway and SLE.  Ficolin-3 (also called H-ficolin or Hakata antigen) is a complement-activating pattern recognition molecule, possessing a fibrinogen-like domain involved in carbohydrate binding.  Lectin pathway activity via Ficolin-3 was measured in ELISA on acetylated bovine serum albumin (acBSA) and measured as Ficolin-3 binding and deposition of C4, C3 and the terminal complement complex (TCC). Furthermore, Ficolin-3 mediated complement activation may be valuable in monitoring disease activity in SLE patients due to the high sensitivity for complement consumption in the assay independent of the Ficolin-3 concentration. OBJECTIVES: To assess the involvement of ficolin-3, the main initiator of the lectin complement pathway (LCP), in subarachnoid hemorrhage (SAH) pathology and outcome. CONCLUSION: Our data provide evidence that LCP is activated after SAH and that the actual plasma concentrations of ficolin-3 reflect the severity of brain injury as evaluated by clinical and structural parameters. These results support the idea that ficolin-3-mediated functional LCP activity may be targeted to control injury progression in SAH. Ficolin-3-mediated lectin complement pathway activation in patients with subarachnoid hemorrhage. MBL-associated serine protease-3 circulates in high serum concentrations predominantly in complex with Ficolin-3 and regulates Ficolin-3 mediated complement activation. Moreover, Ficolin-3 has a high complement activating potential and is the only collagenase proteolytic resistant molecule among the lectin complement pathway initiators. Moreover, Ficolin-3 is the primary acceptor molecule of MASP-3 among the LCP activator molecules, but MASP-3 appears to down-regulate Ficolin-3 mediated complement activation through the lectin pathway. Ficolin-3 (Hakata antigen or H-ficolin) is a soluble pattern recognition molecule in the lectin complement pathway. Ficolin-3, encoded by the FCN3 gene and expressed in the lung and liver, is a recognition molecule in the lectin pathway of the complement system. Ficolin-1, -2 and -3 are recognition molecules in the lectin complement pathway and form complexes with serine proteases named MASP-1, -2 and -3 and two nonenzymatic proteins. MASP-2 is the main initiator of lectin pathway activation, while ficolin-3 is the most abundant ficolin molecule in the circulation. Ficolin-3 (also called H-ficolin or Hakata antigen) is a complement-activating pattern recognition molecule, possessing a fibrinogen-like domain involved in carbohydrate binding. Amongst human ficolins, Ficolin-3 has the highest concentration in serum and is the most potent lectin pathway activator in vitro. Moreover, Ficolin-3 is the primary acceptor molecule of MASP-3 among the LCP activator molecules, but MASP-3 appears to down-regulate Ficolin-3 mediated complement activation through the lectin pathway. Moreover, these LPS/ficolin-3 complexes activated the lectin pathway of complement in a C4b-deposition assay in a calcium- and magnesium-dependent way.	['lectin complement pathway']
58eb4ce7eda5a57672000004	Which cellular function is associated with transcription factors forkhead 1 and 2 (Fkh1 and Fkh2)?	Forkhead transcription factors establish origin timing and long-range clustering in S. cerevisiae. Here we show that the yeast Forkhead transcription factors, Fkh1 and Fkh2, are global determinants of replication origin timing. Instead, we show that Fkh1 and Fkh2 are required for the clustering of early origins and their association with the key initiation factor Cdc45 in G1 phase, suggesting that Fkh1 and Fkh2 selectively recruit origins to emergent replication factories. Fkh1 and Fkh2 bind Fkh-activated origins, and interact physically with ORC, providing a plausible mechanism to cluster origins. Forkhead box O (FOXO) transcription factors have a conserved function in regulating metazoan lifespan. A key function in this process involves the regulation of the cell cycle and stress responses including free radical scavenging. We report that the deletion of both FKH genes impedes normal lifespan and stress resistance, particularly in stationary phase cells, which are non-responsive to caloric restriction. Conversely, increased expression of the FKHs leads to extended lifespan and improved stress response. This study establishes the FKHs role as evolutionarily conserved regulators of lifespan in yeast and identifies the APC as a novel component of this mechanism under certain conditions, likely through combined regulation of stress response, genomic stability, and cell cycle regulation. The genome of Schizosaccharomyces pombe has four genes that code for proteins containing fork-head domains (FKH), two of which have been characterised. Here we describe the remaining two genes, fhl1 and fkh2, that code for proteins containing fork-head-associated domains (FHA) besides their FKHs. Here we show that the yeast forkhead transcription factors, Fkh1p and Fkh2p, associate with the coding regions of active genes and influence, in opposing ways, transcriptional elongation and termination. Our results suggest that, in addition to their documented promoter function, Fkh1p and Fkh2p coordinate early transcription elongation and pre-mRNA processing. This may reflect a general feature of gene regulation in eukaryotes. Here we show that the yeast Forkhead transcription factors, Fkh1 and Fkh2, are global determinants of replication origin timing. The Saccharomyces cerevisiae Forkhead Box (FOX) proteins, Fkh1 and Fkh2, regulate diverse cellular processes including transcription, long-range DNA interactions during homologous recombination, and replication origin timing and long-range origin clustering.	['DNA replication']
5c72f6b17c78d6947100007f	Which enzyme is deficient in Wolman disease?	Wolman's disease, also known as lysosomal acid lipase (LIPA) deficiency, is a rare autosomal-recessive disorder characterized by complete absence of the LIPA enzyme. The diagnosis of Wolman's disease was made postnatally by biochemical testing, which indicated absence of LIPA enzyme activity and gene sequencing, which confirmed homozygosity for the G66V mutation within the LIPA gene. These include Wolman disease (WD) and Cholesteryl Ester Storage Disease (CESD) which both result from mutations in LIPA, the gene that encodes lysosomal acid lipase (LAL). BACKGROUND: Deficiency of lysosomal acid lipase (LAL) causes Wolman disease and cholesterol ester storage disease.  BACKGROUND: Lysosomal acid lipase deficiency is an autosomal recessive metabolic disease with a wide range of severity from Wolman Disease to Cholesterol Ester Storage Disease.   In humans, loss-of-function mutations of LIPA cause rare lysosomal disorders, Wolman disease, and cholesteryl ester storage disease, in which LAL enzyme replacement therapy has shown significant benefits in a phase 3 clinical trial.  Cholesteryl ester storage disease (CESD, OMIM #278000) and Wolman disease (OMIM #278000) are autosomal recessive lysosomal storage disorders caused by a deficient activity of lysosomal acid lipase (cholesteryl ester hydrolase, LAL). Wolman disease, associated with deficient hLAL activity, leads to massive intracellular substrate accumulation and is always fatal in early infancy. We previously reported a rat model of Wolman's disease (Wolman rat) that is deficient for LAL activity. BACKGROUND Wolman disease (WD) is a rare lysosomal storage disorder that is caused by mutations in the LIPA gene encoding lysosomal acid lipase (LAL). We report successful long-term bone marrow engraftment in a patient with Wolman disease resulting in continued normalization of peripheral leukocyte lysosomal acid lipase enzyme activity. A new mutation in the gene for lysosomal acid lipase leads to Wolman disease in an African kindred. Cholesteryl ester storage disease (CESD) and Wolman disease (WD) are both autosomal recessive disorders associated with reduced activity and genetic defects of lysosomal acid lipase (LAL). In Wolman disease, LAL activity is usually absent, whereas CESD usually presents some residual LAL activity. Wolman disease, associated with deficient hLAL activity, leads to massive intracellular substrate accumulation and is always fatal in early infancy.  Acta 1006, 84-88], has been administered to cultured lymphoblastoid cells from normal subjects and from a patient affected with Wolman disease, which is characterized by a deficiency of lysosomal acid lipase.  A new mutation in the gene for lysosomal acid lipase leads to Wolman disease in an African kindred.Cholesteryl ester storage disease (CESD) and Wolman disease (WD) are both autosomal recessive disorders associated with reduced activity and genetic defects of lysosomal acid lipase (LAL).  Lysosomal acid lipase deficiency: wolman disease and cholesteryl ester storage disease.Cholesteryl ester storage disease (CESD, OMIM #278000) and Wolman disease (OMIM #278000) are autosomal recessive lysosomal storage disorders caused by a deficient activity of lysosomal acid lipase (cholesteryl ester hydrolase, LAL).  Restoration of a regulatory response to low density lipoprotein in acid lipase-deficient human fibroblasts.Previous studies have shown that cultured fibroblasts derived from patients with genetic defects in lysosomal acid lipase (i. e. the Wolman Syndrome and Cholesteryl Ester Storage Disease) are defective in their ability to hydrolyze the cholesteryl esters contained in plasma low density lipoprotein (LDL).  Molecular defects underlying Wolman disease appear to be more heterogeneous than those resulting in cholesteryl ester storage disease.Human lysosomal acid lipase/cholesteryl ester hydrolase (hLAL) is essential for the intralysosomal metabolism of cholesteryl esters and triglycerides taken up by receptor-mediated endocytosis of lipoprotein particles.  In order to elucidate the underlying molecular defects in Wolman disease, we have characterized the hLAL gene in two female Wolman patients of German and Turkish origin by SSCP and DNA sequence analysis. Lysosomal acid lipase deficiency: wolman disease and cholesteryl ester storage disease.	['lysosomal acid lipase']
5e540c866d0a277941000052	What is another name for AZD0530?	Antitumor activity of saracatinib (AZD0530), a c-Src/Abl kinase inhibitor, alone or in combination with chemotherapeutic agents in gastric cancer. We evaluated the antitumor effect of a c-Src/Abl kinase inhibitor, saracatinib (AZD0530), alone or combined with chemotherapeutic agents in gastric cancer cell lines and a NCI-N87 xenograft model.	['Saracatinib']
602967de1cb411341a000113	How many nucleotides long is the HOTAIR CNE?	HOTAIR was proposed to regulate either HoxD cluster genes in trans or HoxC cluster genes in cis, a mechanism that remains unclear. We have identified a 32-nucleotide conserved noncoding element (CNE) as HOTAIR ancient sequence that likely originated at the root of vertebrate. The second round of whole-genome duplication resulted in one copy of the CNE within HOTAIR and another copy embedded in noncoding transcript of HOXD11. Paralogous CNEs underwent compensatory mutations, exhibit sequence complementarity with respect to transcripts directionality, and have high affinity in vitro. The HOTAIR CNE resembled a poised enhancer in stem cells and an active enhancer in HOTAIR-expressing cells. HOTAIR expression is positively correlated with HOXC11 in cis and negatively correlated with HOXD11 in trans. 	['32']
5a761ac3aacfb9cd4c000002	What is the most common feature of the Doege–Potter syndrome?	We describe a patient with Doege-Potter syndrome (solitary fibrous tumor of the pleura presenting with hypoglycemia) and illustrate several important lessons learned from the case.  Solitary fibrous tumour of the pleura (SFTP) is a rare primary tumour of the pleura associated with 4% of cases with a paraneoplastic hypoglycaemia, termed Doege-Potter syndrome (DPS).  Metastatic extrapleural malignant solitary fibrous tumor presenting with hypoglycemia (Doege-Potter syndrome). Doege-Potter syndrome is a paraneoplastic syndrome characterized by non-islet cell tumor hypoglycemia secondary to a solitary fibrous tumor.  AIM: Doege-Potter syndrome is a rare condition consisting of a mesenchymal tumor, either benign or malignant, accompanied by severe hypoglycemia.  Large pleural tumor revealed by severe hypoglycemia: Doege-Potter syndrome. f hypoglycemia is associated with a solitary fibrous tumor, it is referred to as the Doege-Potter syndrome. Her course was complicated by the development of recurrent fasting hypoglycemia, most likely secondary to Doege-Potter syndrome. <b>INTRODUCTION</b>: Doege-Potter syndrome is a paraneoplastic syndrome characterized by non-islet cell tumor hypoglycemia secondary to a solitary fibrous tumor. We present a case of Doege-Potter syndrome whose interest is to consider the TFSP as a cause of hypoglycemia in patients with pleural tumors.<br> Syndrome Doege-Potter is a paraneoplastic syndrome in which hypoglycemia is the result of tumors producing insulin growth factor-like (IGF-II) it is most often solitary fibrous tumor of the pleura (TFSP). A common problem in the elderly with an uncommon cause: hypoglycaemia secondary to the Doege-Potter syndrome. Doege-Potter syndrome is a paraneoplastic syndrome characterized by non-islet cell tumor hypoglycemia secondary to a solitary fibrous tumor. Doege-Potter syndrome is a paraneoplastic syndrome characterized by tumor-associated hypoglycemia secondary to a solitary fibrous tumor of the pleura.	['hypoglycemia']
56c1f021ef6e394741000048	Galassi classification is used for which disorder?	 All these patients were divided into three subgroups according to Galassi classification.  We are led to conclude that Fenestration is suitable for cysts of types I and II (Galassi classification), cysto-peritoneal shunting is better for cysts of type III. According to Galassi classification they were subdivided into 3 groups. According to Galassi classification they were subdivided in three groups. On follow-up CT scan and MRI, cysts of types I and II (Galassi classification) exhibited a steady tendency to reduction or obliteration. All cysts were type II according to Galassi classification. Chronic subdural hemorrhage into a giant arachnoidal cyst (Galassi classification type III). The authors present CT and MRI of a patient with an extremely large arachnoidal cyst (Galassi classification type III).  The authors present CT and MRI of a patient with an extremely large arachnoidal cyst (Galassi classification type III). Unusual volume reduction of Galassi grade III arachnoid cyst following head trauma. The authors present CT and MRI of a patient with an extremely large arachnoidal cyst (Galassi classification type III).	['arachnoid cyst']
5e52cb6d6d0a277941000050	What effect does Methylsulfonylmethane (MSM) have on inflammation?	Methylsulfonylmethane (MSM) is a naturally occurring compound that demonstrates anti-inflammatory effects in humans and various animal and cell culture models.  Methylsulfonylmethane decreases inflammatory response to tumor necrosis factor-α in cardiac cells. These findings indicate that MSM may protect against inflammation in the heart Methylsulfonylmethane (MSM) has become a popular dietary supplement used for a variety of purposes, including its most common use as an anti-inflammatory agent.  Methylsulfonylmethane (MSM) is a sulfur-based nutritional supplement that is purported to have pain and inflammation-reducing effects.  d with strenuous exercise and methylsulfonylmethane (MSM) has been shown to have anti-inflammatory properties. Methods. Physically acti BACKGROUND: Methylsulfonylmethane (MSM) is a commonly used diet supplement believed to decrease the inflammation in joints and fastens recovery in osteoarthritis, gastric mucosal injury, or obesity-related disorders. Methylsulfonylmethane (MSM), which is one of the popular ingredients of so-called health foods in Japan, is expected to relieve inflammation in arthritis and allergies. Methylsulfonylmethane (MSM) is a naturally occurring compound that demonstrates anti-inflammatory effects in humans and various animal and cell culture models. BACKGROUND: Methylsulfonylmethane (MSM) is a naturally occurring sulfur containing substance that has been shown to have anti-inflammatory and antioxidative  ylmethane (MSM) is a naturally occurring compound that demonstrates anti-inflammatory effects in humans and various animal and cell culture models. The effects  Methylsulfonylmethane (MSM) is a natural organosulfur compound that exhibits antioxidative and anti-inflammatory effects.  ckground. Inflammation is associated with strenuous exercise and methylsulfonylmethane (MSM) has been shown to have anti-inflammatory pr BACKGROUND/AIM: Methylsulfonylmethane (MSM) is a natural organic compound that displays anti-inflammatory as well as antioxid Methylsulfonylmethane (MSM), naturally occurring in green plants, fruits and vegetables, has been shown to exert anti-inflammatory and antioxidant effects. MS sistence. Methylsulfonylmethane (MSM) is a sulfur-based nutritional supplement that is purported to have pain and inflammation-reducing  sulfur (NTS) and methylsulfonylmethane (MSM) are two sulfur-containing natural compounds that can induce anti-inflammation. Using Weste ylsulfonylmethane (MSM) (Barentz, Paderno Dugnano, Italy) has proven to have anti-inflammatory properties and to cause pain relief in patients affected by tendinopathies. This study aims at  mance. A recent study found that dietary polyphenols and methlysulfonylmethane (MSM) can reduce systemic inflammation and oxidative stress without adverse side ef Methylsulfonylmethane (MSM), which is one of the popular ingredients of so-called health foods in Japan, is expected to relieve inflammation in arthritis and allergies. H BACKGROUND: Methylsulfonylmethane (MSM) is a commonly used diet supplement believed to decrease the inflammation in joints and fastens recovery in osteoarthritis, gastric mucosal injury, or obesity-related d Methylsulfonylmethane (MSM) has become a popular dietary supplement used for a variety of purposes, including its most common use as an anti-inflammatory agent. I ylsulfonylmethane (MSM) and boswellic acids (BA) are new effective supplements for the management of inflammation and joint degeneration, according to previous experimental studies. The aim  Methylsulfonylmethane (MSM) is a sulfur-based nutritional supplement that is purported to have pain and inflammation-reducing effects Inflammation is associated with strenuous exercise and methylsulfonylmethane (MSM) has been shown to have anti-inflammatory properties. Methylsulfonylmethane (MSM) is a popular dietary supplement used in a variety of conditions including pain, inflammation, allergies, arthritis, parasitic infections and the maintenance of normal keratin levels in hair, skin and nails. BACKGROUND: Methylsulfonylmethane (MSM) is a commonly used diet supplement believed to decrease the inflammation in joints and fastens recovery in osteoarthritis, gastric mucosal injury, or obesity-related disorders Non-toxic sulfur (NTS) and methylsulfonylmethane (MSM) are two sulfur-containing natural compounds that can induce anti-inflammation. Methylsulfonylmethane (MSM) is a naturally occurring sulfur compound with well-documented anti-oxidant and anti-inflammatory properties; currently its effects on osteoclast differentiation are unknown. Methylsulfonylmethane (MSM) is a sulfur compound with well-known anti-inflammatory effects but its effects on bone regeneration are unknown. Recently, methylsulfonylmethane (MSM) (Barentz, Paderno Dugnano, Italy) has proven to have anti-inflammatory properties and to cause pain relief in patients affected by tendinopathies. In our results, MSM significantly attenuated NLRP3 inflammasome activation in lipopolysaccharide-primed macrophages, although it had no effect on NLCR4 or AIM2 inflammasome activation. Extracts of MSM-enriched vegetables presented the same inhibitory effect on NLRP3 inflammasome activation as MSM. These findings indicate that MSM may protect against inflammation in the heart, and thereby protect against inflammation-linked CVDs. MSM has protective effects against various disorders through its anti-inflammatory and antioxidant properties however the effect of MSM on gastric mucosal injury remains unclear. MSM suppressed gastric inflammation by reducing the levels of proinflammatory cytokines tumor necrosis factor (TNF)-α, interleukin (IL)-1β, IL-6, monocyte chemoattractant protein (MCP)-1 and matrix metalloproteinase (MMP)-9. Methylsulfonylmethane (MSM), naturally occurring in green plants, fruits and vegetables, has been shown to exert anti-inflammatory and antioxidant effects. The anti-inflammatory effects of methylsulfonylmethane on lipopolysaccharide-induced inflammatory responses in murine macrophages. ive agent. Methylsulfonylmethane (MSM), the isoxidised form of dimethyl-sulfoxide (DSMO), is an effective natural analgesic and anti-inflamma Taken together, these results show that MSM has anti-inflammatory characteristics, interrupts NLRP3 inflammasome activation, and inhibits pro-cytokine expression. BACKGROUND: Methylsulfonylmethane (MSM) has been reported to provide anti-inflammatory and antioxidant effects in both ani	['reduces inflammation']
5c51f01e07ef653866000002	Which algorithm has been developed for finding conserved non-coding elements (CNEs) in genomes?	CNEFinder: finding conserved non-coding elements in genomes. We fill this gap by presenting CNEFinder; a tool for identifying CNEs between two given DNA sequences with user-defined criteria. The results presented here show the tool's ability of identifying CNEs accurately and efficiently. CNEFinder: finding conserved non-coding elements in genomes.Free software under the terms of the GNU GPL (https://github.com/lorrainea/CNEFinder). Currently, there are no tools published in the literature for systematically identifying CNEs in genomes.<br><b>Results</b>: We fill this gap by presenting CNEFinder; a tool for identifying CNEs between two given DNA sequences with user-defined criteria. We fill this gap by presenting CNEFinder; a tool for identifying CNEs between two given DNA sequences with user-defined criteria.	['CNEFinder']
589d965a78275d0c4a000049	Which polymerase transcribes pri-miRNAs?	Previous studies in vivo reported that processing of primary microRNA (pri-miRNA) is coupled to transcription by RNA polymerase II (RNAP II) and can occur co-transcriptionally.  we have established a robust in vivo system in which pri-miRNA is transcribed by RNAP II and processed to pre-miRNA in HeLa cell nuclear extracts. In addition, obvious enrichments of three histone modifications (H2BK5me1, H3K36me3 and H4K20me1) as well as RNA Polymerase II (RNAPII) were observed on pre-miRNA genomic sequences corresponding to the active-promoter miRNAs and expressed miRNAs Because the transcripts of most miRNA genes are the products of type-II RNA polymerase, pri-miRNA has a poly(A) tail and appears in expressed sequence tags (EST) Recent evidence indicates that miRNA genes are transcribed by RNA polymerase II (Pol II) Since Pol II transcripts are capped, we hypothesized that CBP (cap-binding protein) 20 and 80 may bind to capped primary miRNA (pri-miRNA) transcripts and play a role in their processing. Here, we show that cbp20 and cbp80 mutants have reduced miRNA levels and increased pri-miRNA levels.  Analogously to mRNAs, the non-protein-encoding pri-miRNAs are synthesized by RNA polymerase II and post-transcriptionally modified by addition of a 5'-cap and a 3'-poly (A) tail. Plant miRNAs are first transcribed as stem-loop primary miRNAs (pri-miRNAs) by RNA polymerase II,then cleaved in the nucleus into mature miRNAs by Dicer-like 1 (DCL1). miRNAs are excised in a stepwise process from double-stranded RNA precursors that are embedded in long RNA polymerase II primary transcripts (pri-miRNA). Plant pri-miRNAs are transcribed by DNA-dependent RNA polymerase II (Pol II) and their levels are determined through transcription and degradation, whereas pri-miRNA processing is affected by its structure, splicing, alternative splicing, loading to the processor and the processor activity, which involve in many accessory proteins. Specifically, MHV68 miRNAs are transcribed from RNA polymerase III promoters located within adjacent viral tRNA-like sequences. Mammalian miRNA biogenesis begins with cotranscriptional cleavage of RNA polymerase II (Pol II) transcripts by the Microprocessor complex. miRNAs are excised in a stepwise process from double-stranded RNA precursors that are embedded in long RNA polymerase II primary transcripts (pri-miRNA). Canonical primary microRNA (pri-miRNA) precursors are transcribed by RNA polymerase II and then processed by the Drosha endonuclease to generate approximately 60 nt pre-miRNA hairpins. Treatment of cells overexpressing NF90 and NF45 with an RNA polymerase II inhibitor, alpha-amanitin, did not reduce the amounts of pri-miRNAs, suggesting that the accumulation of pri-miRNAs is not due to transcriptional activation. Plant miRNAs are first transcribed as stem-loop primary miRNAs (pri-miRNAs) by RNA polymerase II,then cleaved in the nucleus into mature miRNAs by Dicer-like 1 (DCL1) Plant pri-miRNAs are transcribed by DNA-dependent RNA polymerase II (Pol II) and their levels are determined through transcription and degradation, whereas pri-miRNA processing is affected by its structure, splicing, alternative splicing, loading to the processor and the processor activity, which involve in many accessory proteins The majority of human miRNA genes is transcribed by polymerase II and can be classified as class II genes similar to protein-coding genes. Plant pri-miRNAs are transcribed by DNA-dependent RNA polymerase II (Pol II) and their levels are determined through transcription and degradation, whereas pri-miRNA processing is affected by its structure, splicing, alternative splicing, loading to the processor and the processor activity, which involve in many accessory proteins. In plant, primary transcripts (pri-miRNAs) transcribed from miRNA genes by RNA polymerase II are first processed into stem-loop pre-miRNAs and further chopped into ∼21 nt long miRNAs by RNase III-like enzyme DCL1. These small RNAs are first transcribed by RNA polymerase II as a primary miRNA (pri-miRNA) transcript, which is then cleaved into the precursor miRNA (pre-miRNA). Here we present the first direct evidence that miRNA genes are transcribed by RNA polymerase II (pol II). Plant miRNAs are first transcribed as stem-loop primary miRNAs (pri-miRNAs) by RNA polymerase II,then cleaved in the nucleus into mature miRNAs by Dicer-like 1 (DCL1). MicroRNA genes are transcribed by RNA polymerase II. Here we have established a robust in vivo system in which pri-miRNA is transcribed by RNAP II and processed to pre-miRNA in HeLa cell nuclear extracts. Although it is assumed that miRNA promoters are similar in structure to gene promoters, since both are transcribed by RNA polymerase II (Pol II), computational validations exhibit poor performance of gene promoter prediction methods on miRNAs.	['RNA polymerase II', 'RNAPII']
5a7237672dc08e987e000008	Which drug can be reversed with idarucizumab?	So far only one reversal agent has been approved by the Food and Drug Administration (FDA), idarucizumab for one of the DOACs i.e., dabigatran.   New oral anticoagulants such as apixaban, rivaroxaban, or dabigatran may be preferred to vitamin K antagonists in patients without cancer or renal failure, more so after the development of reversal agents such as idarucizumab and andexanet alfa. BACKGROUND AND OBJECTIVES: Idarucizumab is an antibody fragment that specifically reverses dabigatran-mediated anticoagulation.  Idarucizumab resulted in immediate, complete and sustained reversal of dabigatran anticoagulant activity, and was safe and well tolerated in middle-aged, elderly and renally impaired volunteers.  Effect of Age and Renal Function on Idarucizumab Pharmacokinetics and Idarucizumab-Mediated Reversal of Dabigatran Anticoagulant Activity in a Randomized, Double-Blind, Crossover Phase Ib Study. We also discuss reversal strategies, both specific and nonspecific, for each drug, including the preferential use of idarucizumab for the reversal of dabigatran and two agents, andexanet and ciraparantag, currently under development for the reversal of rivaroxaban, apixaban, and edoxaban. Idarucizumab is a targeted reversal agent that is approved for the urgent reversal of the anticoagulant effects of dabigatran.  CONCLUSIONS: The initial data suggest a definite role for idarucizumab in treatment of bleeding associated with dabigatran. The administration of 5 g of intravenous idarucizumab promptly and completely reversed the anticoagulant activity of dabigatran as assessed by routine and specific coagulation assays (aPTT from to 75 to 26 s, PT from 26 to 11 s and diluted thrombin time from 92 to 27 s). Idarucizumab, a monoclonal antibody fragment that binds dabigatran with high affinity, is in development as a specific antidote for dabigatran. A randomised study in healthy volunteers to investigate the safety, tolerability and pharmacokinetics of idarucizumab, a specific antidote to dabigatran. To evaluate the role of idarucizumab, a humanized monoclonal antibody fragment, as a specific reversal agent for the anticoagulant activity of dabigatran and to review the pharmacology, pharmacokinetic properties, efficacy, and safety of this agent. Dabigatran etexilate is an oral thrombin inhibitor that can be reversed by idarucizumab. In ICH related to dabigatran, anticoagulation can be rapidly reversed with idarucizumab. Idarucizumab is a reversal agent for dabigatran etexilate. Idarucizumab completely reversed the anticoagulant effect of dabigatran within minutes. Dabigatran etexilate is an oral thrombin inhibitor that can be reversed by idarucizumab. INTRODUCTION Idarucizumab is a reversal agent for dabigatran etexilate. Idarucizumab is a humanized monoclonal antibody fragment for reversal of the anticoagulant effects of dabigatran. Idarucizumab is a monoclonal antibody fragment specifically targeted to dabigatran. Idarucizumab is a monoclonal antibody fragment specifically targeted to dabigatran. BACKGROUND AND OBJECTIVES Idarucizumab is an antibody fragment that specifically reverses dabigatran-mediated anticoagulation. Idarucizumab, a monoclonal antibody fragment, directly binds dabigatran etexilate and neutralizes its activity. Idarucizumab is an antibody fragment that binds dabigatran with high affinity. CONCLUSION Reversal of dabigatran etexilate using idarucizumab was safe and successful with no recombinant tissue plasminogen activator interactions. RESULTS Idarucizumab represents a novel treatment option as it is the only humanized, monoclonal antibody fragment that specifically binds to dabigatran. In 2015, the humanized monoclonal antibody fragment idarucizumab was approved for rapid (minutes) reversal of anticoagulant effects of dabigatran. Idarucizumab is a specific antidote targeted to reverse the direct thrombin inhibitor, dabigatran, which was recently approved for use in the USA. Idarucizumab, an antibody fragment targeting dabigatran, is the first specific antidote for a NOAC to be approved, but real-world experience is limited. Idarucizumab neutralised plasma concentrations of dabigatran, and reversed the effects of the drug on coagulation variables. Idarucizumab is an antibody fragment that specifically reverses dabigatran-mediated anticoagulation. Idarucizumab, an antibody fragment, was developed to reverse the anticoagulant effects of dabigatran. Idarucizumab also reversed the effects of dabigatran and, unlike PCCs, was not associated with over-correction of thrombin generation. Dabigatran etexilate (DE) dose-dependently prolonged diluted thrombin time and tail-vein bleeding time, which were reversed by idarucizumab. In this article, we discuss the evidence addressing idarucizumab safety, tolerability and its efficacy for reversing effect of dabigatran.. This was until the recent The Food and Drug Administration approval of idarucizumab, a potential reversal agent for dabigatran. Idarucizumab immediately and completely reversed dabigatran-induced anticoagulation in a dose-dependent manner; the mean ratio of day 4 AUEC2-12 to day 3 AUEC2-12 for dTT was 1·01 with placebo, 0·26 with 1 g idarucizumab (74% reduction), 0·06 with 2 g idarucizumab (94% reduction), 0·02 with 4 g idarucizumab (98% reduction), and 0·01 with 5 g plus 2·5 g idarucizumab (99% reduction). Idarucizumab for Reversing Dabigatran-Induced Anticoagulation: A Systematic Review.	['dabigatran']
5e5bab131af46fc130000001	What is the protein product of the gene GBA2?	b-glucosidase 2 gene (GBA2) The GBA2 gene encodes the non-lysosomal glucosylceramidase (NLGase), an enzyme that catalyzes the conversion of glucosylceramide (GlcCer) to ceramide and glucose.  The non-lysosomal glucosylceramidase GBA2 catalyzes the hydrolysis of glucosylceramide to glucose and ceramide. 	['The GBA2 gene encodes the non-lysosomal glucosylceramidase (NLGase), an enzyme that catalyzes the conversion of glucosylceramide (GlcCer) to ceramide and glucose.']
5a6900ebb750ff445500001d	Which disease is diagnosed using the Finkelstein's test?	The inclusion criteria were positive Finkelstein's test and no response to non-surgical treatment for 6 weeks. Forty-eight patients with de Quervain's disease who did not respond to conservative treatment were operated with two different incisions. De Quervain's disease has different clinical features. Different tests have been described in the past, the most popular test being the Eichhoff's test, often wrongly named as the Finkelstein's test. Furthermore, we found that Finkelstein's test can give a false positive result. Therefore, ultrasound should not only be considered to improve the treatment outcome, but can also be useful as a diagnostic tool in the management of de Quervain's disease. The Finkelstein's test was positive in all cases.  A successful outcome was achieved in all cases with negative Finkelstein's test. We extracted data on the primary outcome measures: treatment success; severity of pain or tenderness at the radial styloid; functional impairment of the wrist or hand; and outcome of Finkelstein's test, and the secondary outcome measures: proportion of patients with side effects; type of side effects and patient satisfaction with injection treatment. Finkelstein's test is pathognomonic. PURPOSE: Finkelstein's test is the classic diagnostic test for de Quervain's disease.  [Finkelstein's versus Brunelli's test in De Quervain tenosynovitis]. This short paper demonstrates that the Finkelstein's test in De Quervain's tenosynovitis is based on an incorrect assumption.  Finkelstein's test is the classic diagnostic test for de Quervain's disease. <b>PURPOSE</b>: Finkelstein's test is the classic diagnostic test for de Quervain's disease. Finkelstein's test is the classic diagnostic test for de Quervain's disease. PURPOSE Finkelstein's test is the classic diagnostic test for de Quervain's disease.	["de Quervain's disease"]
5e920be42d3121100d00000c	Which main viral protein is targeted by the drug remdesivir?	Combined, the results indicate that GS-5734 interferes with the nsp12 polymerase even in the setting of intact ExoN proofreading activity and that resistance can be overcome with increased, nontoxic concentrations of GS-5734, further supporting the development of GS-5734 as a broad-spectrum therapeutic to protect against contemporary and emerging CoVs. Coronavirus Susceptibility to the Antiviral Remdesivir (GS-5734) Is Mediated by the Viral Polymerase and the Proofreading Exoribonuclease. In non-human primates, early initiation of polymerase inhibitors favipiravir and remdesivir improves survival, but whether they could be effective in patients is unknown. 	['Viral Polymerase']
