554356d0ed966d112c000005	Which is the most common measure of differences between dinucleotide relative abundance "genomic signatures"	The average absolute dinucleotide relative abundance difference, termed delta-distance, has been commonly used to measure differences in dinucleotide composition, or 'genomic signature', the concept of a genomic signature was introduced with the observation of species-type specific Dinucleotide Relative Abundance Profiles (DRAPs) The dinucleotide relative abundance profile can be regarded as a genomic signature because, despite diversity between species, it varies little between 50 kilobase or longer windows on a given genome. The profile is computed from the base step "odds ratios" that compare dinucleotide frequencies to those expected under the assumption of stochastic equilibrium (thorough shuffling). The genome signatures (dinucleotide relative abundance values) the set of dinucleotide biases constitutes a 'genomic signature' that can discriminate sequences from different organisms. the set of dinucleotide odds ratio (relative abundance) values constitute a signature of each DNA genome, which can discriminate between sequences from different organisms. Genomic homogeneity is investigated for a broad base of DNA sequences in terms of dinucleotide relative abundance distances (abbreviated delta-distances) delta-distances between different genomic sequences in the same species are low, only about 2 or 3 times the distance found in random DNA, and are generally smaller than the between-species delta-distances the set of dinucleotide odds ratios or 'general design' is a remarkably stable property of the DNA of an organism The average absolute dinucleotide relative abundance difference, termed delta-distance, has been commonly used to measure differences in dinucleotide composition, or 'genomic signature', between bacterial chromosomes and plasmids. The dinucleotide relative abundance profile can be regarded as a genomic signature because, despite diversity between species, it varies little between 50 kilobase or longer windows on a given genome. The correlation between the genomic signature and DNA-DNA hybridisation values was high and taxa that showed less than 30% DNA-DNA binding will in general not have dinucleotide relative abundance dissimilarity (delta*) values below 40. Previously, the concept of a genomic signature was introduced with the observation of species-type specific Dinucleotide Relative Abundance Profiles (DRAPs); dinucleotides were identified as the subsequences with the greatest bias in representation in a majority of genomes. Comparisons within and between species sample sequences are based on the profile of dinucleotide relative abundance values (The profile is rho*XY = f*XY/f*Xf*Y for all XY, where f*X denotes the frequency of the nucleotide X and f*XY denotes the frequency of the dinucleotide XY, both computed from the sequence concatenated with its inverted complement). The average absolute dinucleotide relative abundance difference, termed delta-distance, has been commonly used to measure differences in dinucleotide composition, or genomic signature, between bacterial chromosomes and plasmids. Comparisons within and between species sample sequences are based on the profile of dinucleotide relative abundance values (The profile is rho*XY = f*XY/f*Xf*Y for all XY, where f*X denotes the frequency of the nucleotide X and f*XY denotes the frequency of the dinucleotide XY, both computed from the sequence concatenated with its inverted complement). We demonstrate that the Mahalanobis distance is better than the delta-distance at measuring genomic signature differences between plasmids and chromosomes of potential hosts. The average absolute dinucleotide relative abundance difference, termed delta-distance, has been commonly used to measure differences in dinucleotide composition, or 'genomic signature', between bacterial chromosomes and plasmids. The average absolute dinucleotide relative abundance difference, termed delta-distance, has been commonly used to measure differences in dinucleotide composition, or 'genomic signature', between bacterial chromosomes and plasmids Previously, the concept of a genomic signature was introduced with the observation of species-type specific Dinucleotide Relative Abundance Profiles (DRAPs); dinucleotides were identified as the subsequences with the greatest bias in representation in a majority of genomes	['delta-distance']
58aa0c6f396a458e50000008	Which is the "bonding hormone"?	The neurohypophysial hormone oxytocin (OXT) and its receptor (OXTR) have critical roles in the regulation of pro-social behaviors, including social recognition, pair bonding, parental behavior, and stress-related responses. Neuropeptide hormone oxytocin has roles in social bonding, energy metabolism, and wound healing contributing to good physical, mental and social health.  Oxytocin is known as the 'love hormone' due its role in promoting mother-child and pair bonding. The oxytocin (OT) hormone pathway is involved in numerous physiological processes, and one of its receptor genes (OXTR) has been implicated in pair bonding behavior in mammalian lineages. oxytocin, a hormone involved in parent-offspring bonding	['Oxytocin']
5a67c497b750ff4455000012	Which method is available for whole genome identification of pathogenic regulatory variants in mendelian disease?	Here we present Genomiser, an analysis framework that is able not only to score the relevance of variation in the non-coding genome, but also to associate regulatory variants to specific Mendelian diseases. Genomiser scores variants through either existing methods such as CADD or a bespoke machine learning method and combines these with allele frequency, regulatory sequences, chromosomal topological domains, and phenotypic relevance to discover variants associated to specific Mendelian disorders. Overall, Genomiser is able to identify causal regulatory variants as the top candidate in 77% of simulated whole genomes, allowing effective detection and discovery of regulatory variants in Mendelian disease. Here we present Genomiser, an analysis framework that is able not only to score the relevance of variation in the non-coding genome, but also to associate regulatory variants to specific Mendelian diseases. Overall, Genomiser is able to identify causal regulatory variants as the top candidate in 77% of simulated whole genomes, allowing effective detection and discovery of regulatory variants in Mendelian disease. Genomiser scores variants through either existing methods such as CADD or a bespoke machine learning method and combines these with allele frequency, regulatory sequences, chromosomal topological domains, and phenotypic relevance to discover variants associated to specific Mendelian disorders. Genomiser scores variants through either existing methods such as CADD or a bespoke machine learning method and combines these with allele frequency, regulatory sequences, chromosomal topological domains, and phenotypic relevance to discover variants associated to specific Mendelian disorders. Overall, Genomiser is able to identify causal regulatory variants as the top candidate in 77% of simulated whole genomes, allowing effective detection and discovery of regulatory variants in Mendelian disease.	['Genomiser']
56f6d11c09dd18d46b00000f	Which is the protein encoded by the human gene GRIK?	GRIK = glutamate receptor, ionotropic, kainate  To this end, the effects of chronic ethanol self-administration on glutamate receptor ionotropic AMPA (GRIA) subunit variant and kainate (GRIK)	['glutamate receptor ionotropic kainate']
58c99fcc02b8c60953000029	What does the human ABCC gene  product do?	structure, function, and expression of the important drug resistance-conferring members belonging to three subfamilies of the human ABC family; these are ABCB1 (MDR1/P-glycoprotein of subfamily ABCB), subfamily ABCC (MRPs), and ABCG2 (BCRP of subfamily ABCG), which are expressed in various organs.  Transport proteins, including members of the multidrug resistance protein (MRP)/ABCC subfamily, have been recognized to contribute to the latter function. MRP5 (ABCC5) was identified as transmembrane transport protein for cyclic nucleotides, especially 3',5'-cyclic GMP (cGMP), indicating an additional role in signal transduction and a potential role in placenta development. According to the new nomenclature of human ABC transporter genes, the 'ABCC' gene sub-family comprises three classes involving multidrug resistance-associated proteins (MRPs), sulfonylurea receptors (SURs), and a cystic fibrosis transmembrane conductance regulator (CFTR). With the addition of these two genes, the complete human ABCC subfamily has 12 identified members (ABCC1-12), nine from the multidrug resistance-like subgroup, two from the sulfonylurea receptor subgroup, and the CFTR gene. Identification and bioinformatic characterization of a multidrug resistance associated protein (ABCC) gene in Plasmodium berghei. One major group of transporters is known as multidrug resistance associated proteins (MRP; ABCC gene family). On the other hand, several human multidrug resistance proteins [human ATP-binding cassette transporter, subfamily C (ABCC)] cause resistance against nucleoside analogs and mediate transport of phosphorylated nucleoside derivatives out of the cells in an ATP-dependent manner. According to the new nomenclature of human ABC transporter genes, the 'ABCC' gene sub-family comprises three classes involving multidrug resistance-associated proteins (MRPs), sulfonylurea receptors (SURs), and a cystic fibrosis transmembrane conductance regulator (CFTR). Several MRP/ABCC members (MRPs 1-3) are associated with tumor resistance which is often caused by an increased efflux and decreased intracellular accumulation of natural product anticancer drugs and other anticancer agents. In vitro, the MRP/ABCC transporters can collectively confer resistance to natural product anticancer drugs and their conjugated metabolites, platinum compounds, folate antimetabolites, nucleoside and nucleotide analogs, arsenical and antimonial oxyanions, peptide-based agents, and in concert with alterations in phase II conjugating or biosynthetic enzymes, classical alkylating agents, alkylating agents. The human MRP/ABCC transporters except MRP9/ABCC12 are all able to transport organic anions, such as drugs conjugated to glutathione, sulphate or glucuronate. The ABCC multidrug resistance associated proteins (ABCC-MRP), a subclass of ABC transporters are involved in multiple physiological processes that include cellular homeostasis, metal detoxification, and transport of glutathione-conjugates. he ABCC subfamily of the ATP binding cassette (ABC) transporters, which were formerly known as multidrug resistance-related proteins (MRPs), consists of closely related members found in all eukaryotic organisms. The ATP-binding cassette (ABC) transporters are a superfamily of membrane proteins that are best known for their ability to transport a wide variety of exogenous and endogenous substances across membranes against a concentration gradient via ATP hydrolysis. There are seven subfamilies of human ABC transporters, one of the largest being the 'C' subfamily (gene symbol ABCC). Nine ABCC subfamily members, the so-called multidrug resistance proteins (MRPs) 1-9, have been implicated in mediating multidrug resistance in tumor cells to varying degrees as the efflux extrude chemotherapeutic compounds (or their metabolites) from malignant cells	['ATP dependent small molecule transporter']
5344155faeec6fbd07000005	What is the inheritance pattern of Hunter disease or mucopolysaccharidosis II?	ysosomal diseases (LD) are inherited as autosomal recessive traits, but two important conditions have X-linked inheritance: Fabry disease and Mucopolysaccharidosis II (MPS II). unter disease, Mucopolysaccharidosis type II, is an X-linked recessive lysosomal storage disorder unter syndrome is an X-linked recessive disorder X chromosome heterozygosity and confirmed the paternal origin of one of the X chromosomes  Hunter's disease in a female with an X-chromosome deletion Chromosome studies on the patient revealed a partial deletion of the long arm of one X-chromosome, unter disease, an X-linked recessive lethal X-linked disease Hunter syndrome in females	['X- linked recessive']
571366ba1174fb1755000005	How can the fetal Rhesus be determined with non-invasive testing?	Determination of fetal rhesus d status by maternal plasma DNA analysis. In this study, we assessed the feasibility of fetal RhD genotyping by analysis of cell-free fetal DNA(cffDNA) extracted from plasma samples of Rhesus (Rh) D-negative pregnant women by using real-time polymerase chain reaction (PCR). Performing real-time PCR on cffDNA showed accurate, efficient and reliable results, allowing rapid and high throughput non invasive determination of fetal sex and RhD status in clinical samples Non-invasive prenatal diagnosis of fetal RhD by using free fetal DNA The aim of this study is to determine fetal RhD status in the Rh incompatible pregnancies with an non-invasive technique; free fetal DNA isolation from maternal circulation.  The detection of fetal RhD status by using a non-invasive method from maternal circulation was found to be possible. Assessing fetal RhD status non-invasively by using free fetal DNA in maternal blood will be cost-efficient, avoiding unnecessary indirect Coombs test and unnecessary Rhogam applications that is used in RH incompatible pregnancies. Fruitful research efforts have resulted in the clinical implementation of a number of non-invasive prenatal tests based on maternal plasma DNA analysis and included tests for fetal sex assessment, fetal rhesus D blood group genotyping and fetal chromosomal aneuploidy detection. Non-invasive antenatal diagnosis of fetal rhesus status in an alloimmunised patient. Our subsequent investigations have shown that this elevation in fetal cell traffic may serve as an early marker for those pregnancies at risk for this disorder.A very recent exciting discovery has been that free extracellular fetal DNA can be detected in the plasma and serum of pregnant women, which may permit the rapid and accurate detection of uniquely fetal loci, such as the fetal rhesus D gene in rhesus D negative pregnant women. Fetal rhesus D (RhD) status determination using circulating cell-free fetal DNA from maternal plasma or serum is now recognized in Europe as a reliable and useful tool. NGS is now sufficiently sensitive to analyze circulating fetal DNA in maternal blood (cell-free fetal DNA, cffDNA), enabling applications such as non invasive diagnosis of fetal sex (and X-linked diseases), fetal rhesus among rhesus-negative women, trisomy and, in the near future, Mendelian mutations High throughput non-invasive determination of foetal Rhesus D status using automated extraction of cell-free foetal DNA in maternal plasma and mass spectrometry Non-invasive RNA-based determination of fetal Rhesus D type: a prospective study based on 96 pregnancies. BACKGROUND: Analysis of cell free fetal (cff) DNA in maternal plasma is used routinely for non invasive prenatal diagnosis (NIPD) of fetal sex determination, fetal rhesus D status and some single gene disorders.  Fruitful research efforts have resulted in the clinical implementation of a number of non-invasive prenatal tests based on maternal plasma DNA analysis and included tests for fetal sex assessment, fetal rhesus D blood group genotyping and fetal chromosomal aneuploidy detection.  Non-invasive prenatal diagnosis and testing by analysis of cell-free DNA in the maternal circulation is a rapidly evolving field. Current clinical applications include fetal sex determination, fetal rhesus D determination, the diagnosis of some single gene disorders, and a highly accurate screening test for aneuploidies.	['free fetal DNA from maternal cirulcation']
54d7a1047035c08008000002	Which is the subcellular localization of the protein angiogenin?	Under growth conditions, ANG is located in nucleolus where it promotes ribosomal RNA (rRNA) transcription thereby stimulating cell growth. In adverse conditions, ANG is relocated to cytoplasm to promote damage repairs and cell survival.  Under growth conditions, ANG undergoes nuclear translocation and accumulates in the nucleolus where it stimulates rRNA transcription Under growth conditions, ANG is located in the nucleus  Under stress conditions, ANG is localized to the cytoplasm and is concentrated in stress granules Silencing ANG or inhibiting its nuclear translocation resulted in decreased nuclear LANA-1 and ANG levels,  results in loss of nuclear translocation activity in ANG mutants Immunofluorescence staining was applied to investigate co-localization and nuclear translocation. Recombinant angiogenin was found to mainly concentrate in the pars granulosa of the nucleus, where the protein accumulates to form ribonucleoprotein particles. Identification of the nucleolar targeting signal of human angiogenin. Angiogenin is endocytosed by subconfluent endothelial cells, translocated to the nucleus and accumulates in the nucleolus.  Nuclear translocation of human angiogenin in cultured human umbilical artery endothelial cells is microtubule and lysosome independent. Exogenous angiogenin undergoes rapid nuclear translocation in cultured human umbilical artery endothelial cells at 37 degrees C but not at 4 degrees  the nuclear localization of angiogenin in proliferating endothelial cells 	['Both nucleolar and cytoplasmic']
588f9950ed9bbee70d000002	Which gene is mutated in the Karak syndrome?	Mutations in PLA2G6 have been associated with disorders such as infantile neuroaxonal dystrophy, neurodegeneration with brain iron accumulation type II and Karak syndrome Mutations in PLA2G6 gene have variable phenotypic outcome including infantile neuroaxonal dystrophy, atypical neuroaxonal dystrophy, idiopathic neurodegeneration with brain iron accumulation and Karak syndrome.  BACKGROUND: PLA2G6 is the causative gene for infantile neuroaxonal dystrophy, neurodegeneration associated with brain iron accumulation, and Karak syndrome.  PLA2G6 is the causative gene for infantile neuroaxonal dystrophy, neurodegeneration associated with brain iron accumulation, and Karak syndrome. Mutations in PLA2G6 gene have variable phenotypic outcome including infantile neuroaxonal dystrophy, atypical neuroaxonal dystrophy, idiopathic neurodegeneration with brain iron accumulation and Karak syndrome. Recessively inherited mutations of the PLA2G6 gene are causative of infantile neuroaxonal dystrophy and other PLA2G6-associated neurodegeneration, which includes conditions known as atypical neuroaxonal dystrophy, Karak syndrome and early-onset dystonia-parkinsonism with cognitive impairment. Mutations in PLA2G6 have been associated with disorders such as infantile neuroaxonal dystrophy, neurodegeneration with brain iron accumulation type II and Karak syndrome. We mapped a locus for infantile neuroaxonal dystrophy (INAD) and neurodegeneration with brain iron accumulation (NBIA) to chromosome 22q12-q13 and identified mutations in PLA2G6, encoding a calcium-independent group VI phospholipase A2, in NBIA, INAD and the related Karak syndrome. We mapped a locus for infantile neuroaxonal dystrophy (INAD) and neurodegeneration with brain iron accumulation (NBIA) to chromosome 22q12-q13 and identified mutations in PLA2G6, encoding a calcium-independent group VI phospholipase A2, in NBIA, INAD and the related Karak syndrome.  Mutations in PLA2G6 have been associated with disorders such as infantile neuroaxonal dystrophy, neurodegeneration with brain iron accumulation type II and Karak syndrome.  Recessively inherited mutations of the PLA2G6 gene are causative of infantile neuroaxonal dystrophy and other PLA2G6-associated neurodegeneration, which includes conditions known as atypical neuroaxonal dystrophy, Karak syndrome and early-onset dystonia-parkinsonism with cognitive impairment. Mutations in PLA2G6 have been associated with disorders such as infantile neuroaxonal dystrophy, neurodegeneration with brain iron accumulation type II and Karak syndrome. We mapped a locus for infantile neuroaxonal dystrophy (INAD) and neurodegeneration with brain iron accumulation (NBIA) to chromosome 22q12-q13 and identified mutations in PLA2G6, encoding a calcium-independent group VI phospholipase A2, in NBIA, INAD and the related Karak syndrome.	['PLA2G6']
56c1d857ef6e394741000033	What enzyme is inhibied by Opicapone?	PURPOSE: Opicapone (OPC) is a novel catechol-O-methyltransferase (COMT) inhibitor to be used as adjunctive therapy in levodopa-treated patients with Parkinson's disease.  Brain and peripheral pharmacokinetics of levodopa in the cynomolgus monkey following administration of opicapone, a third generation nitrocatechol COMT inhibitor. OBJECTIVE: The present study aimed at evaluating the effect of opicapone, a third generation nitrocatechol catechol-O-methyltransferase (COMT) inhibitor, on the systemic and central bioavailability of 3,4-dihydroxy-l-phenylalanine (levodopa) and related metabolites in the cynomolgus monkey. CONCLUSIONS: Opicapone behaved as long-acting COMT inhibitor that markedly increased systemic and central levodopa bioavailability.  BACKGROUND AND OBJECTIVES: Opicapone is a novel third generation catechol-O-methyltransferase (COMT) inhibitor. The purpose of this study was to compare the levodopa pharmacokinetic profile throughout a day driven by the COMT inhibition either following repeated doses of opicapone or concomitant administration with entacapone. CONCLUSION: Opicapone, a novel third generation COMT inhibitor, when compared to entacapone, provides a superior response upon the bioavailability of levodopa associated to more pronounced, long-lasting, and sustained COMT inhibition.  Pharmacokinetics, pharmacodynamics and tolerability of opicapone, a novel catechol-O-methyltransferase inhibitor, in healthy subjects: prediction of slow enzyme-inhibitor complex dissociation of a short-living and very long-acting inhibitor. Opicapone is a novel catechol-O-methyltransferase (COMT) inhibitor. Opicapone is a novel third generation catechol-O-methyltransferase (COMT) inhibitor. The purpose of this study was to evaluate the tolerability, pharmacokinetics (including the effect of food) and pharmacodynamics (effect on COMT activity) following single oral doses of opicapone in young healthy male volunteers.  AIMS: The aim of this study was to assess the tolerability, pharmacokinetics and inhibitory effect on erythrocyte soluble catechol-O-methyltransferase (S-COMT) activity following repeated doses of opicapone.  CONCLUSION: Despite its short elimination half-life, opicapone markedly and sustainably inhibited erythrocyte S-COMT activity making it suitable for a once daily regimen. Opicapone demonstrated marked and sustained inhibition of erythrocyte soluble COMT activity. The long duration of COMT inhibition by opicapone, however, tended to be independent from the dose taken.	['catechol-O-methyltransferase']
58e7902b3e8b6dc87c000007	Which is the most common gene signature in Rheumatoid Arthritis patients?	A five gene type I IFN signature was assessed in these subjects to identify subpopulations showing both activation and concordance of the type I IFN pathway in the peripheral blood and disease-affected tissues of each disease and to correlate activation of this pathway in the WB with clinical measurements.R Baseline disease activity measurements correlated with a type I IFN gene signature in the WB of subjects with SLE, PM and SSc, as did various serum autoantibody levels in subjects with SLE and DM. This signature was also well correlated between disease-affected tissue and WB in subjects with SLE, DM, PM and SSc. We identified an arsenic exposure related 51-gene signature at PND1 and PND70 with several hubs of interaction (Hspa8, IgM and Hnf4a). A CD4 T cell gene signature for early rheumatoid arthritis implicates interleukin 6-mediated STAT3 signalling, particularly in anti-citrullinated peptide antibody-negative disease A 12-gene transcriptional 'signature' identified RA patients in the training cohort and predicted the subsequent development of RA among UA patients in the validation cohort (sensitivity 68%, specificity 70%).  The involvement of HIF isoforms in generating the angiogenic signature of RA FLS stimulated with hypoxia and/or cytokines was investigated using a DNA-binding assay and RNA interference. The objective of our study was to characterise the angiogenic gene signature of RA fibroblast-like synoviocytes (FLS) in response to hypoxia, as well as Th1 and T-helper cell 2 (Th2) cytokines, and in particular to dissect out effects of combined hypoxia and cytokines on hypoxia inducible transcription factors (HIFs) and angiogenesis. Multiple folate metabolism-related genes were consistently and significantly altered between the 3 groups in both cohorts. Concurrent with evidence of an immune-activation gene signature in MTX-naive RA patients, significant up-regulation of the folate-metabolizing enzymes γ-glutamyl hydrolase and dihydrofolate reductase, as well as the MTX/folate efflux transporters ABCC2 and ABCC5, was observed in the MTX-naive RA group compared to healthy controls. We used microarray profiling of peripheral blood mononuclear cells (PBMCs) in 30 RA patients to assess the effect of different biologic agent (biologics) treatments and to quantify the degree of a type-I interferon (IFN) signature in these patients.  The 256 genes identified were used to derive a gene signature score by averaging their log expression within each patient.  IL-17A inhibitors produced rapid down-regulation of the psoriasis gene signature and high clinical response rates in patients with moderate-to-severe plaque psoriasis, consistent with an important role for IL-17A in psoriasis pathogenesis.  We observed that baseline synovial myeloid, but not lymphoid, gene signature expression was higher in patients with good compared with poor European league against rheumatism (EULAR) clinical response to anti-TNFα therapy at week 16 (P =0.011).  Flow cytometry and gene profiling indicated that RA-SF macrophages express pro-inflammatory polarization markers (MMP12, EGLN3, CCR2), lack expression of markers associated with homeostatic and anti-inflammatory polarization (IGF1, HTR2B) and exhibit a transcriptomic profile that resembles the activin A-dependent gene signature of pro-inflammatory in vitro-generated macrophages. Gene expression analyses showed a greater prevalence of significantly upregulated genes in HCs with negative ANA values than in those with significant ANA positivity. Genes upregulated in high ANA HCs included a celiac disease autoantigen and some components of the Type I interferon (IFN) gene signature. We therefore initiated this study to identify signatures that would be of utility in studying rheumatoid arthritis (RA).We used microarray profiling of peripheral blood mononuclear cells (PBMCs) in 30 RA patients to assess the effect of different biologic agent (biologics) treatments and to quantify the degree of a type-I interferon (IFN) signature in these patients Gene expression analysis of peripheral blood cells from patients with rheumatoid arthritis and multiple sclerosis demonstrate an interferon signature similar to but less intense than that seen in patients with lupus. To analyze the relationship between the type I interferon (IFN) signature and clinical response to rituximab in rheumatoid arthritis (RA) patients.Twenty RA patients were treated with rituximab (cohort 1). To validate the presence and demonstrate the clinical value of the type I interferon (IFN)-signature during arthritis development.In 115 seropositive arthralgia patients who were followed for the development of arthritis (Amsterdam Reade cohort), and 25 presymptomatic individuals who developed rheumatoid arthritis (RA) later, and 45 population-based controls (Northern Sweden cohort), the expression levels of 7 type I IFN response genes were determined with multiplex qPCR and an IFN-score was calculated. Patients with systemic lupus erythematosus, Sjögren's syndrome, dermatomyositis, psoriasis, and a fraction of patients with rheumatoid arthritis display a specific expression pattern of interferon-dependent genes in their leukocytes, termed the interferon signature. More recently, large-scale differential gene expression studies performed on selected tissues from patients with autoimmune disorders, have led to the identification of gene signatures associated with the activation of specific pathways in these diseases (e.g. interferon signature in lupus). Relationship between the type I interferon signature and the response to rituximab in rheumatoid arthritis patients. Importance of correlation between gene expression levels: application to the type I interferon signature in rheumatoid arthritis. To analyze the relationship between the type I interferon (IFN) signature and clinical response to rituximab in rheumatoid arthritis (RA) patients.	['Interferon signature', 'IFN signature']
5a6d1733b750ff4455000030	Which resource contains accurate enhancer predictions in the developing limb?	Here we present the Limb-Enhancer Genie (LEG), a collection of highly accurate, genome-wide predictions of enhancers in the developing limb, available through a user-friendly online interface. We predict limb enhancers using a combination of>50 published limb-specific datasets and clusters of evolutionarily conserved transcription factor binding sites, taking advantage of the patterns observed at previously in vivo validated elements. Limb-Enhancer Genie: An accessible resource of accurate enhancer predictions in the developing limb. Here we present the Limb-Enhancer Genie (LEG), a collection of highly accurate, genome-wide predictions of enhancers in the developing limb, available through a user-friendly online interface. Limb-Enhancer Genie: An accessible resource of accurate enhancer predictions in the developing limb.	['Limb-Enhancer Genie (LEG)']
5171438a8ed59a060a000007	What is the gene frequently mutated in Multiple endocrine neoplasia 2 (MEN2) and Hisrchsprung disease?	Our results further substantiate that gene scanning of all relevant RET exons is a powerful tool in the management of MEN2 patients, We identified RET mutations in seven of 13 MTCs: five RET-positive cases revealed a mutation in exon 16 (M918T) and two a mutation in exon 10 (C618S and C620S). In four of the RET-positive cases, the mutation was inherited, out of which three were reportedly associated with a multiple endocrine neoplasia type 2 (MEN2) syndrome, i.e. MEN2A (C618S), MEN2A/familial MTC (FMTC) (C620S), and MEN2B (M918T). RET gene mutation carries a risk of MEN2 and MTC in all ethnic groups in South Africa Mutational screening of the RET gene identified a common mutation (C618R) in all 8 (7 FMTC and 1 MEN2A) Gene mutation in the RET-620 position carries significant risk and may be part of a targeted investigation of high-risk areas in HSCR Activating germline RET mutations are presented in patients with familial medullary thyroid carcinoma (FMTC) and multiple endocrine neoplasia (MEN) types 2A and 2B, whereas inactivating germline mutations in patients with Hirschsprung's disease (HSCR). The aim of this study was to evaluate genotype-phenotype correlations of the frequently discussed Tyr791Phe mutation in exon 13 of the RET proto-oncogene. Screening of three groups of patients was performed (276 families with medullary thyroid carcinoma (MTC), 122 families with HSCR, and 29 patients with pheochromocytoma). We found this mutation in 3 families with apparently sporadic MTC, 3 families with FMTC/MEN2, 1 patient with pheochromocytoma, and 3 families with HSCR. Multiple endocrine neoplasia type 2 (MEN2) is an inherited, autosomal-dominant disorder caused by deleterious mutations within the RET protooncogene. MEN2 RET mutations are mainly heterozygous, missense sequence changes found in RET exons 10, 11, and 13-16 Medullary thyroid carcinoma (MTC) occurs both sporadically and in the context of autosomal dominantly inherited multiple endocrine neoplasia type 2 (MEN2) syndromes: MEN2A, MEN2B, and familial medullary thyroid carcinoma (FMTC), which are caused by activating germline mutations in the RET proto-oncogene. The germline mutation was detected because of the systematic genetic screening of the RET proto-oncogene, which is useful for genetic counseling of potential risk of HSCR and MTC in other family members. This family could be added to the small worldwide cohort of families with MEN2A/FMTC-HSCR. Germline mutations of the ret protooncogene are the underlying cause of the MEN2 syndromes and a proportion of cases of HSCR. In this report, we describe a new kindred in which the MEN2 and HSCR phenotypes are associated with a single C620S point mutation at one of the cysteine codons of the extracellular domain of the ret protooncogene. Medullary thyroid carcinoma (MTC) occurs both sporadically and in the autosomal dominantly inherited multiple endocrine neoplasia (MEN) type 2 syndromes. The distinction between true sporadic MTC and a new mutation familial case is important for future clinical management of both the patient and family. The susceptibility gene for MEN 2 is the RET proto-oncogene.	['Ret']
5aae6499fcf456587200000c	What is BORSA?	Borderline oxacillin-resistant Staphylococcus aureus (BORSA) borderline oxacillin-resistant S. aureus (BORSA) Borderline oxacillin-resistant Staphylococcus aureus (BORSA) may be misidentified as intrinsically methicillin-resistant Staphylococcus aureus (MRSA) in the clinical laboratory. Borderline oxacillin-resistant S. aureus (BORSA) isolates, shown to grow on plates containing 2 to 3 μg/mL of oxacillin, were found within S. aureus isolates from chicken (3 isolates) and from meat (19 isolates). Since it is unknown whether β-lactam antimicrobial agents can be used effectively against borderline oxacillin-resistant Staphylococcus aureus (BORSA) with oxacillin MICs ≥4 mg/L, the in vitro bactericidal activity and pharmacodynamic effect of oxacillin against clinical BORSA isolates was evaluated. Borderline oxacillin-resistant Staphylococcus aureus (BORSA) represents a quite poorly understood and inadequately defined phenotype of methicillin resistance. Borderline oxacillin-resistant Staphylococcus aureus (BORSA) exhibit oxacillin MIC values of 1-8 microg ml(-1), but lack mecA, which encodes the low-affinity penicillin-binding protein (PBP)2a. Among them, 12 isolates were methicillin-susceptible S. aureus (MSSA), 18 were borderline-oxacillin-resistant S. aureus (BORSA), and 40 were methicillin-resistant S. aureus (MRSA). hospital associated MRSA (HA-MRSA) and community associated MRSA (CA-MRSA), the presence of homogeneous and heterogeneous type of methicillin resistance, and border-line resistance in Staphylococcus aureus (BORSA). borderline oxacillin resistant Staphylococcus aureus (BORSA)  borderline oxacillin-resistant Staphylococcus aureus (BORSA) borderline and heterotypic oxacillin-resistant Staphylococcus aureus (BORSA and ORSA) s borderline oxacillin-resistant S. aureus (BORSA; mecA-negative, oxacillin MICs of 2 to 8 microgram/ml). borderline oxacillin-resistant Staphylococcus aureus (BORSA	['Borderline oxacillin-resistant Staphylococcus aureus']
5c7813f57c78d694710000b0	How does the Cholera toxin enter a cell?	Cholera toxin (CT), which is secreted by V. cholerae, can enter host cells by binding to GM1, a monosialoganglioside widely distributed on the plasma membrane surface of various animal epithelial cells.  The five B-subunits (CTB5) of the Vibrio cholerae (cholera) toxin can bind to the intestinal cell surface so the entire AB5 toxin can enter the cell. Simultaneous binding can occur on more than one of the monosialotetrahexosylganglioside (GM1) units present on the cell surface.  we test the role of glycolipid crosslinking as a raft targeting and ordering mechanism using the well-studied raft marker cholera toxin B pentamer (CTxB) that binds up to five GM1 glycosphingolipids to enter host cells.	['Cholera toxin (CT) can enter host cells by binding to GM1, a monosialoganglioside widely distributed on the plasma membrane surface of various animal epithelial cells.']
5aa50086d6d6b54f7900000c	Which is the function of ubiquilins?	Ubiquilin (UBQLN) proteins are adaptors thought to link ubiquitinated proteins to the proteasome. Ubiquilins are proteins that function as ubiquitin receptors in eukaryotes. Mutations in two ubiquilin-encoding genes have been linked to the genesis of neurodegenerative diseases. However, ubiquilin functions are still poorly understood. Ubiquitination and subsequently ubiquitin (Ub) receptor proteins (e.g., p62 and ubiquilins) are important common factors for targeting misfolded proteins to multiple quality control destinies, including the proteasome, lysosomes, and perhaps aggresomes, as well as for triggering mitophagy to remove defective mitochondria.  We show that Ubiquilin family proteins bind transmembrane domains in the cytosol to prevent aggregation and temporarily allow opportunities for membrane targeting. Over time, Ubiquilins recruit an E3 ligase to ubiquitinate bound clients. The attached ubiquitin engages Ubiquilin's UBA domain, normally bound to an intramolecular UBL domain, and stabilizes the Ubiquilin-client complex. Ubiquilins (Ubqlns) are a family of ubiquitin receptors that promote the delivery of hydrophobic and aggregated ubiquitinated proteins to the proteasome for degradation.   Ubiquilins, a family of ubiquitin-binding proteins, are involved in all protein degradation pathways. Ubiquilins (UBQLN), a family of adaptor proteins with partial homology with ubiquitin, are proposed to facilitate proteasomal degradation of ubiquitinated substrates	['Ubiquilins, a family of ubiquitin-binding proteins, are involved in all protein degradation pathways.']
