531d2aa5267d7dd053000003	Does BNP increase after intensive exercise in athletes?	NT-pro-BNP was significantly elevated postexercise in both adults and adolescents and remained above baseline at 24 h in both groups. NT-pro-BNP concentrations increased significantly (28 +/- 17.1 vs 795 +/- 823 ng x L, P < 0.05), whereas postrace cTnT were elevated in just five athletes (20%). [NT-pro-BNP] was observed immediately after the marathon (median [NT-pro-BNP] before: 39.6 pg ml(-1), after: 138.6 pg ml(-1), p=0.003) with a further increase on day one. [BNP] did not increase immediately after the marathon but increased on day one (median [BNP] before: 15 pg ml(-1), day one: 27.35 pg ml(-1), p=0.006). Pro-BNP was significantly increased immediately post-race (27+/-21 vs 7+/-2 pmol/L pre-race, P < or = 0.007), which 12-24 h later, decreased to 19+/-14 pmol/L (P = 0.07 vs pre-race). The relatively high NT-proBNP levels after active recovery when psychophysical stress is higher, because of cycling and cold water immersion, suggest that not only endurance exercise, but also strenuous, stressful short exercise can induce an increase in NT-proBNP concentrations. Running a marathon significantly increases NT-pro-BNP levels in healthy adults. This increase could be partially attributed to cardiac stress. Increases in NT-proBNP can be found in a major part of obviously healthy athletes after prolonged strenuous exercise. The release of BNP during and after exercise may not result from myocardial damage but may have cytoprotective and growth-regulating effects. The different nature of exercise-induced increases in BNP and cardiac troponins has to be elucidated in the future. In healthy cyclists, transient increases in NT-pro-BNP and cTnT are more likely to reflect cardiac fatigue than injury. The rise in BNP in older athletes may reflect a reversible, mainly diastolic left ventricular dysfunction.  Plasma BNP concentrations were higher in both the judo and marathon groups than in controls, and positively correlated with LV mass as well as with deceleration time. Such exercise significantly increased ANP and BNP levels in healthy men, and the increases could be partially attributed to myocardial damage during the race.	yes
52f77f892059c6d71c00002c	Is stop codon bypass possible?	In 1999, proof-of-concept for treating these disorders was obtained in a mouse model of muscular dystrophy, when administration of aminoglycosides restored protein translation by inducing the ribosome to bypass a PTC. Aminoglycosides can bypass nonsense mutations and are the prototypic agents for translational bypass therapy (TBT). Expression of retroviral replication enzymes (Pol) requires a controlled translational recoding event to bypass the stop codon at the end of gag. This recoding event occurs either by direct suppression of termination via the insertion of an amino acid at the stop codon (readthrough) or by alteration of the mRNA reading frame (frameshift). Recent studies on translation termination in the yeast Saccharomyces cerevisiae have not only enabled the identification of the key components of the termination machinery, but have also revealed several regulatory mechanisms that might enable the controlled synthesis of C-terminally extended polypeptides via stop-codon readthrough.  The effects of all possible single-base mutations in the codons flanking the stop indicated that 3' contexts of the form CAR-YYA confer leakiness and that the 3' context permits read through of UAA and UGA stop codons as well as UAG. As a first step to elucidate the mechanism(s) by which ribosomes bypass leaky stop codons in vivo, we have devised a system in which readthrough is coupled to the transient expression of beta-glucuronidase (GUS) in tobacco protoplasts. 	yes
514a59c2d24251bc0500005d	Is paroxetine effective for treatment of premenstrual dysphoric disorder?	To evaluate the cost effectiveness of the four medications with a US FDA-approved indication for PMDD: fluoxetine, sertraline, paroxetine and drospirenone plus ethinyl estradiol (DRSP/EE). All SSRIs (fluoxetine, paroxetine, sertraline, fluvoxamine, citalopram, and clomipramine) were effective in reducing premenstrual symptoms. Paroxetine has been approved for the treatment of major depressive disorder (MDD), obsessive-compulsive disorder, panic disorder (PD), generalised anxiety disorder, post traumatic stress disorder (PTSD), and social anxiety disorder (SAD) in adults, whereas paroxetine CR is approved for the treatment of MDD, SAD, PD and premenstrual dysphoric disorder in adults. Selective serotonin-reuptake inhibitors (SSRIs) have been proven safe and effective for the treatment of PMDD and are recommended as first-line agents when pharmacotherapy is warranted. Currently fluoxetine, controlled-release paroxetine, and sertraline are the only Food and Drug Administration-approved agents for this indication. When compared with placebo, patients treated with paroxetine 20 mg attained a significant reduction in irritability (difference in median percent change: -23.9, 95% CI = -51.3 to -6.2, p = .014; difference in mean absolute change: -18.6, 95% CI = -32.5 to -4.6, p = .007). A statistically significant difference was not observed when the patients treated with the lower dose of paroxetine (10 mg) were compared with placebo. Treatment was well tolerated with no unexpected side effects. Intermittent administration of paroxetine 20 mg significantly reduced irritability symptoms in patients with PMDD. All these women had significant improvements in the HAMA, HAMD, CGI, and PRISM calendar. The rate of response to paroxetine treatment lay between 50% and 78.6% in the continuous-treatment group, and 37.5-93.8% in the intermittent-treatment group, as determined at the study end-point. The present results indicate that paroxetine is effective in both continuous and intermittent treatment of oriental PMDD women, and that the effects of active treatment lasted for six consecutive treatment menstrual cycles. Paroxetine CR is approved for the treatment of major depression, social anxiety disorder, panic disorder and premenstrual dysphoric disorder in adults. Continuous treatment with paroxetine reduced premenstrual symptoms effectively with a response rate of 85%. Intermittent treatment was as effective as continuous treatment in reducing irritability, affect lability, and mood swings, but had a somewhat weaker effect on depressed mood and somatic symptoms. Daily Record of Severity of Problems scores were lower in the paroxetine group compared with the placebo group, although the differences were not statistically significant. However, the mean on-treatment Inventory of Depressive Symptomatology (clinician-rated) score for the paroxetine group was 17.9 +/- 8.3 compared with 31.5 +/- 11.2 in the placebo group (adjusted mean difference = 13.6, P = 0.009). Response (Clinical Global Impressions Scale score of 1 or 2) occurred in 70% of subjects randomized to paroxetine CR and 10% of those assigned to placebo (chi2(1) = 7.5, P = 0.006). The US Food and Drug Administration and Health Canada recently approved paroxetine for the treatment of premenstrual dysphoric disorder. Patients treated with either dose of paroxetine CR demonstrated significantly greater improvements on the primary efficacy measure (change from baseline in mean luteal phase VAS-Mood scores) and on the majority of secondary efficacy measures compared with patients randomly assigned to placebo. For the treatment of PMDD, luteal phase dosing with 12.5 mg and 25 mg of paroxetine CR is effective and generally well tolerated. A statistically significant difference was observed in favor of paroxetine CR 25 mg versus placebo on the VAS-Mood (adjusted mean difference = -12.58 mm, 95% CI = -18.40 to -6.76; p < .001) and for paroxetine CR 12.5 mg versus placebo (adjusted mean difference = -7.51 mm, 95% CI = -13.40 to -1.62; p = .013). Paroxetine CR doses of 12.5 mg/day and 25 mg/day are effective in treating PMDD and are well tolerated. At end point, subjects treated with paroxetine CR (12.5 mg and 25 mg) demonstrated significant improvement in VAS-Mood scores compared with those who received placebo (paroxetine CR 12.5 mg mean treatment difference vs. placebo, -8.7 mm; 95% CI, -15.7, -1.7; p =.015; paroxetine CR 25 mg mean treatment difference vs. placebo, -12.1 mm; 95% CI, -18.9, -5.3; p <.001). Both doses of paroxetine CR 12.5 mg and 25 mg daily are effective and well tolerated in patients who suffer from PMDD. Of these agents, sertraline, fluoxetine and paroxetine (as an extended-release formulation) are approved by the US FDA for luteal phase, as well as continuous, administration. In well designed placebo-controlled trials in patients with major depressive disorder (including a study in the elderly), social anxiety disorder or premenstrual dysphoric disorder (PMDD), paroxetine CR was consistently superior to placebo with regards to primary endpoints (i.e. mean Hamilton Rating Scale for Depression total score [major depressive disorder], Liebowitz social anxiety scale total score and Clinical Global Impressions-Global Improvement score [social anxiety disorder] and Visual Analogue Scale-Mood score [PMDD]). Paroxetine is a potent selective serotonin reuptake inhibitor (SSRI) with indications for the treatment of depression, obsessive- compulsive disorder, panic disorder and social phobia. It is also used in the treatment of generalized anxiety disorder, post-traumatic stress disorder, premenstrual dysphoric disorder and chronic headache. Studies having compared the efficiency of antidepressants according to their serotonin activity (paroxetine or sertraline versus maprotiline, that is a selective noradrenaline re-uptake inhibitor), showed that serotonin re-uptake inhibitors were significantly more efficient on all symptoms than maprotiline, that was not more efficient than placebo. Paroxetine is a potent and selective serotonin reuptake inhibitor (SSRI) with currently approved indications for the treatment of depression, obsessive-compulsive disorder, panic disorder and social phobia. It is also used in the treatment of generalized anxiety disorder, post traumatic stress disorder, premenstrual dysphoric disorder and chronic headache. Preliminary data suggest that paroxetine has potential in the treatment of social phobia, premenstrual dysphoric disorder and chronic headache. The effects of active treatment were marked by the first active cycle with luteal phase 17-item Hamilton Rating Scale for Depression scores decreasing from 14.9 (+/- 5.3) to 8.2 (+/- 4.9) in the first, 7.8 (+/- 5.1) in the second, and 7.8 (+/- 6.8) in the third active treatment cycles (F[1,13] = 17.6; p < 0.0001). The most conservative measure, the Clinical Global Impression (CGI), revealed that 7 of 14 patients had a complete response (CGI = 1 or 2) whereas 4 patients had a partial response (CGI = 3). These open trial findings are consistent with the notion that paroxetine is effective in the acute phase for the treatment of PDD. The rating of premenstrual irritability, depressed mood, increase in appetite, and anxiety/tension was markedly lower during treatment with paroxetine than before, and this reduction in symptomatology appeared unabated for the entire treatment period.	yes
5e763c3fc6a8763d23000010	Was vivotif licensed in Europe and the US at the same time?	Vivotif® is an oral live attenuated vaccine which contains a mutated strain of Salmonella (Ty21a) and reproduces the natural infection. The vaccine was first licensed in Europe in 1983 and in the US in 1989, and over the years it has proved efficacious and safe.	no
589644c478275d0c4a00000d	Have the promoter regions of the genes implicated in Rett Syndrome been characterized with CAGE?	CAGE-defined promoter regions of the genes implicated in Rett Syndrome. Mutations in three functionally diverse genes cause Rett Syndrome. Although the functions of Forkhead box G1 (FOXG1), Methyl CpG binding protein 2 (MECP2) and Cyclin-dependent kinase-like 5 (CDKL5) have been studied individually, not much is known about their relation to each other with respect to expression levels and regulatory regions. Here we analyzed data from hundreds of mouse and human samples included in the FANTOM5 project, to identify transcript initiation sites, expression levels, expression correlations and regulatory regions of the three genes.RESULTS: Our investigations reveal the predominantly used transcription start sites (TSSs) for each gene including novel transcription start sites for FOXG1. We show that FOXG1 expression is poorly correlated with the expression of MECP2 and CDKL5. We identify promoter shapes for each TSS, the predicted location of enhancers for each gene and the common transcription factors likely to regulate the three genes. Our data imply Polycomb Repressive Complex 2 (PRC2) mediated silencing of Foxg1 in cerebellum.CONCLUSIONS: Our analyses provide a comprehensive picture of the regulatory regions of the three genes involved in Rett Syndrome. CAGE-defined promoter regions of the genes implicated in Rett Syndrome CAGE-defined promoter regions of the genes implicated in Rett Syndrome.	yes
515df89e298dcd4e5100002f	Can clonidine be used to reduce agitation in children.	Children receiving clonidine immediately after anesthesia induction had statistically significant improvement in postoperative agitation at the 15-minute mark (P = .096) and last score obtained (P = .095) using the Watcha scale. Clonidine has proven to be effective in reducing the incidence of post-operative agitation at a higher dose (3 and 2 μg kg⁻¹). Post-anaesthetic agitation was observed in two patients (6.6%) in group 1, eight patients (26.6%) in group 2 as compared to 12 patients (40%) in group 3 after 15 min of post-operative observation. The mean scores in group 1 at 15 and 30 min were significantly lower than those in group 3 (P value <0.05) Caudal clonidine at a lower dose (1 μg kg⁻¹) could be effective in reducing the incidence of sevoflurane-induced emergence agitation in children undergoing urogenital and lower limb surgery without any significant adverse effects. Only the 4 microg kg-1 dose of clonidine was associated with a significant reduction in emergence agitation. Fewer children in the clonidine 4 microg kg-1 group displayed agitation (25%) than in the midazolam group (60%) (P=0.025). In comparison with midazolam, clonidine 4 microg kg-1 reduced sevoflurane-induced emergence agitation without increasing postoperative side-effects. Prophylactic use of clonidine against sevoflurane-induced agitation may represent a new and promising application. One hundred and twenty children were included in this study: 59 of whom received clonidine, and 61 placebo; 41% of those in the placebo group exhibited moderate-severe EA compared with only 22% of those in the clonidine group (P < 0.03). Findings demonstrate that i.v. clonidine administered after induction of anesthesia significantly reduces the incidence of EA in young children, but is associated with sleepiness postoperatively. Clonidine could not prevent agitation (incidence 54%, 13/24) Clonidine 1.5 microg/kg did not differ from placebo with respect to postoperative agitation. Clonidine is effective in treating sevoflurane-induced postanesthesia agitation in children. Pain and discomfort scores were significantly decreased in the clonidine group; the incidence of agitation was reduced by 57% (P = 0.029) and the incidence of severe agitation by 67% (P = 0.064). Relative risks for developing agitation and severe agitation were 0.43 (95% confidence interval, 0.24-0.78) and 0.32 (0.09-1.17), respectively. Clonidine produces a substantial reduction in the risk of postsevoflurane agitation in children. Agitation was observed in 12 midazolam-treated and five clonidine-treated patients (P=0.05). Compared with midazolam, clonidine premedication reduced agitation during sevoflurane induction. Clonidine 3 micrograms kg-1 prevented agitation after sevoflurane anaesthesia, independently of the route of administration. The effect of clonidine appears to be dose-dependent, as an epidural dose of 1 microgram kg-1 failed to reduce it. Clonidine prevents sevoflurane-induced agitation in children. In 16 placebo and 2 clonidine-treated patients agitation was observed (P < 0.001) In 6 patients of the Placebo group, agitation was graded as severe, whereas none of the patients in the Clonidine group developed severe agitation (P = 0.02). We conclude that clonidine effectively prevents agitation after sevoflurane anesthesia. Clonidine 2 microg/kg IV after anesthetic induction effectively reduces the incidence of agitation without resulting in clinically relevant bradycardia and hypotension. Children receiving clonidine prior to undergoing strabismus surgery have a small but noticeable reduction in postoperative agitation, stay slightly longer in the post-anesthesia care unit, and have higher rates of parent satisfaction. We report three cases of preoperative use of intranasal clonidine in pediatric patients, all for different indications. One patient was treated for preoperative agitation and hallucinations associated with oral midazolam. One patient was given clonidine as a premedicant. The third patient was treated for preoperative agitation and hypertension. All three patients had subjective resolution of indicated symptoms and none experienced adverse outcomes. Oral or intravenous clonidine has been successfully used for the prevention of sevoflurane-induced agitation during emergence from anaesthesia.	yes
5e6e8600c6a8763d23000002	Is the protein MCL-1 anti-apoptotic?	increased expression of anti-apoptotic proteins (Bcl-xL, Mcl-1 and XIAP)  repression of anti-apoptotic proteins (Mcl-1, Bcl-xl and XIAP) anti-apoptotic BCL-2 family members, such as BCL-2, BCL-XL or MCL-1	yes
530e42e65937551c09000007	Is fatigue prevalent in patients receiving treatment for glioblastoma?	By contrast, fatigue worsened over time, with a difference in mean score of 5.6 points between baseline and 4-month follow-up (P=.02). In the GB cohort, the most common side effects were fatigue (56 %), diarrhea (44 %), neutropenia (31 %), and thrombocytopenia (25 %).  A total of 37 patients were treated, and treatment was well tolerated: grade 3, 4 nonhematologic toxicity occurred in 30% of patients and consisted mainly of fatigue (14%) and neuropathy (5%); grade 3, 4 hematologic toxicity occurred in 37% of patients and consisted of thrombocytopenia (30%), lymphopenia (4%), and neutropenia (4%).  Nonhematologic Grade 3 toxicity was rare, and included fatigue in 4 patients and cognitive disability in 1 patient. The most common grade 3 events were neutropenia, thrombocytopenia, fatigue, and infection in 25, 20, 13, and 10%, respectively.  Analysis of the results of the VAS Norris scale did not demonstrate an increase in emotional fatigue but did show an increase in physical fatigue that did not reach statistical significance. With regards to the MFI 20 tool, analysis of the results demonstrated a significant increase in general (P=0.0260) as well as physical (P=0.0141) fatigue but there was no difference in the other indices. This study demonstrated a progressive increase in physical fatigue in patients with glioblastoma relapse treated with irinotecan-bevacizumab.  One patient treated with temozolomide plus isotretinoin plus thalidomide had dose-limiting grade 3 fatigue and rash, and 1 patient receiving all 4 agents had dose-limiting grade 4 neutropenia.  The toxicities observed were primarily grade 1 and 2, and the most common were fatigue, hypertension, and headache.  Fatigue (41%), rash (62%), and loose stools (58%) constituted the most frequent adverse events, the majority of these being limited to Grade 1/2.  The most common grades 3 and 4 nonhematologic toxicities were nausea/vomiting (6.7%) and fatigue (5.8%).  Grade 3/4 toxicities included leukopenia (n = 1), lymphopenia (n = 2), thrombocytopenia (n = 1), ALT elevation (n = 3), AST elevation (n = 1), CNS hemorrhage (n = 1), fatigue (n = 1), and thrombotic/embolic events (n = 3); 8 patients required dose reduction.  The most common grade 3 or greater adverse events were fatigue (7%), neutropaenia (7%), and thrombocytopaenia (7%). Bevacizumab-related toxicity included fatigue (16 patients; 4 grade 3), leukopenia (9; 1 grade 3), anemia (5; 0 grade 3), hypertension (7; 1 grade 3), deep vein thrombosis (4; 1 grade 3) and wound dehiscence (2; 1 grade 3).  Tiredness may be caused by the brain injury due to the tumor or the treatment in patients with glioblastoma multiforme (GBM). Some patients describe a sense of tiredness particularly after radiation or oral chemotherapy. Levels of tiredness in patients with GBM were greatly affected by the radiotherapy and oral chemotherapy (temozolomide). The treatment had no negative effect on HRQOL, however, fatigue (P = 0.02) and constipation (P = 0.01) scales worsened over time.  This regimen was well tolerated with grade 3/4 toxicities of fatigue, leukopenia, thrombocytopenia and rash requiring dose reductions.  The most common atrasentan-related toxicities were grade 1 or 2 rhinitis, fatigue, and edema. One patient developed Grade IV fatigue at the 100 ng/mL dose, but the MTD has not been established.  Side-effects in all patients have included varying degrees of anorexia, fatigue, ipsilateral forehead dermatitis, blepharitis, and conjunctivitis.   Some patients suffered from fatigue and weak concentration about three months after the end of radiotherapy, in some cases even the neurologic state was deteriorated.  grade 1-2 common toxicities included fever, chills, fatigue, dizziness, nausea, vomiting and headache, neutrophilia and skin painful reactions appeared regularly at levels 3 and 4 (2.5 mg and 3.5 mg).  Ten episodes of grade 3/4 adverse events were observed in nine patients, including fatigue (n = 3), thrombocytopenia (n = 4), and myelotoxicity, febrile neutropenia, and pulmonary embolism (each n = 1). Common adverse events were CTCAE grade 1-2 fatigue, loss of appetite, diarrhea, and nausea. The most common grade 3-4 toxicities were venous thrombosis, fatigue, skin reactions, encephalopathy, and neuropathy.	yes
6060e03394d57fd879000048	Are synonymous sites in primates and rodents functionally constrained?	To resolve this contradiction between expectations and observations, we used processed pseudogenes as a model for strict neutral evolution, and estimated selective constraint on synonymous sites using the rate of substitution at pseudosynonymous and pseudononsynonymous sites in pseudogenes as the neutral expectation. After controlling for the effects of GC content, our results were similar to those from previous studies, i.e., synonymous sites in primates exhibited evidence for higher selective constraint that those in rodents. Specifically, our results indicated that in primates up to 24% of synonymous sites could be under purifying selection, while in rodents synonymous sites evolved neutrally. 	no
56c03d1fef6e39474100001a	Is nicotinamide effective for skin cancer prevention?	Nicotinamide (vitamin B3) has been shown to have protective effects against damage caused by UV radiation and to reduce the rate of new premalignant actinic keratoses. ESULTS: At 12 months, the rate of new nonmelanoma skin cancers was lower by 23% (95% confidence interval [CI], 4 to 38) in the nicotinamide group than in the placebo group (P=0.02). Similar differences were found between the nicotinamide group and the placebo group with respect to new basal-cell carcinomas (20% [95% CI, -6 to 39]lower rate with nicotinamide, P=0.12) and new squamous-cell carcinomas (30% [95% CI, 0 to 51] lower rate, P=0.05). The number of actinic keratoses was 11% lower in the nicotinamide group than in the placebo group at 3 months (P=0.01), 14% lower at 6 months (P<0.001), 20% lower at 9 months (P<0.001), and 13% lower at 12 months (P=0.001). CONCLUSIONS: Oral nicotinamide was safe and effective in reducing the rates of new nonmelanoma skin cancers and actinic keratoses in high-risk patients. Nicotinamide is a safe, widely available vitamin that reduces the immune suppressive effects of UV, enhances DNA repair in keratinocytes and has shown promise in the chemoprevention of non-melanoma skin cancer.   In summary, nicotinamide, by enhancing DNA repair in melanocytes, is a potential agent for the chemoprevention of cutaneous melanoma. Recent double-blinded randomized controlled Phase 2 studies in heavily sun-damaged individuals have shown that oral nicotinamide significantly reduces premalignant actinic keratoses, and may reduce new non-melanoma skin cancers.  Nicotinamide (vitamin B3) prevents UV-induced immunosuppression and carcinogenesis in mice, and solar-simulated (ss) UV-induced immunosuppression in humans. These results show that nicotinamide enhances two different pathways for repair of UV-induced photolesions, supporting nicotinamide's potential as an inexpensive, convenient and non-toxic agent for skin cancer chemoprevention. Recent double-blinded randomized controlled Phase 2 studies in heavily sun-damaged individuals have shown that oral nicotinamide significantly reduces premalignant actinic keratoses, and may reduce new non-melanoma skin cancers. No noteworthy between-group differences were found with respect to the number or types of adverse events during the 12-month intervention period, and there was no evidence of benefit after nicotinamide was discontinued.CONCLUSIONS: Oral nicotinamide was safe and effective in reducing the rates of new nonmelanoma skin cancers and actinic keratoses in high-risk patients.  Nicotinamide (vitamin B3) has been shown to have protective effects against damage caused by UV radiation and to reduce the rate of new premalignant actinic keratoses.METHODS: In this phase 3, double-blind, randomized, controlled trial, we randomly assigned, in a 1:1 ratio, 386 participants who had had at least two nonmelanoma skin cancers in the previous 5 years to receive 500 mg of nicotinamide twice daily or placebo for 12 months.  Similar differences were found between the nicotinamide group and the placebo group with respect to new basal-cell carcinomas (20% [95% CI, -6 to 39]lower rate with nicotinamide, P=0.12) and new squamous-cell carcinomas (30% [95% CI, 0 to 51] lower rate, P=0.05).  Oral nicotinamide was safe and effective in reducing the rates of new nonmelanoma skin cancers and actinic keratoses in high-risk patients. Nicotinamide has shown potential as a safe and effective intervention for the prevention of malignant and premalignant skin lesions. Nicotinamide, which protected against both UVB and UVA, is a promising agent for skin cancer prevention.	yes
5545e926d355485447000002	Is there a role for the cylindromatosis tumor suppressor (CYLD) in lung cancer?	Over-expressing CYLD augments antitumor activity of TRAIL by inhibiting the NF-κB survival signaling in lung cancer cells increased expression of CYLD directly blocks TRAIL-induced NF-κB activation, and consequently increases TRAIL-induced apoptosis in lung cancer cells. CYLD may act as a therapeutic target of lung cancer. Targeting CYLD, in combination with TRAIL, may be a new strategy to treat lung cancer with high NF-κB activity Truncation of the catalytic domain of the cylindromatosis tumor suppressor impairs lung maturation down-regulation of Cyld expression has been associated with the development of various types of human malignancies including lung cancer Deletion of exon 9 would cause a carboxyl-terminal truncation of CYLD and inactivation of its deubiquitinating activity. In accordance with previous studies, fibroblasts from Cyld(Delta 9/Delta 9) embryos had hyperactive nuclear factor kappaB and c-Jun kinase pathways compared with control fibroblasts. Cyld(Delta 9/Delta 9) newborn mice were smaller than wild-type littermates with a short and kinky tail and no major developmental defects. However, Cyld(Delta 9/Delta 9) mice died shortly after birth from apparent respiratory dysfunction. Histological examination of E18.5 Cyld(Delta 9/Delta 9) lungs demonstrated an immature phenotype characterized by hyperplasic mesenchyme but apparently normal epithelial, smooth muscle. and endothelial structures. Our study identifies an important role of CYLD in lung maturation, which may underlie the development of many cases of lung cancer Mutations that truncate and inactivate the carboxyl-terminal deubiquitinating domain of CYLD underlie the development of skin appendage tumors in humans, whereas down-regulation of Cyld expression has been associated with the development of various types of human malignancies including lung cancer. Our study identifies an important role of CYLD in lung maturation, which may underlie the development of many cases of lung cancer. Mutations that truncate and inactivate the carboxyl-terminal deubiquitinating domain of CYLD underlie the development of skin appendage tumors in humans, whereas down-regulation of Cyld expression has been associated with the development of various types of human malignancies including lung cancer	yes
5a6f829eb750ff4455000054	Can multiple myeloma patients develop hyperviscosity syndrome?	Multiple myeloma (MM) is an immedicable malignancy of the human plasma cells producing abnormal antibodies (also referred to as paraproteins) leading to kidney problems and hyperviscosity syndrome.  This skin condition may be observed in patients with the following condtions, such as primary polycythemic hyperviscosity (polycythemia, thrombocytemia) treated with hydroxyurea, primary plasma hyperviscosity (multiple myeloma, cryoglobulinemia, cryofibrinogenemia, dysfibrinogenemia, and connective tissue diseases), primary sclerocythemic hyperviscosity (hereditary spherocytosis, thalassemia, and sickle cell disease).   A 73-year-old woman with known MM who received little treatment for several years, presented secondary to dysarthria and at first was thought to have hyperviscosity syndrome.   After a comprehensive evaluation ruled out common causes of acute renal failure, the patient underwent testing with a bone survey, urine protein electrophoresis (UPEP), serum protein electrophoresis (SPEP), and immunoelectrophoresis for suspected plasma cell dyscrasia and received plasmapheresis for hyperviscosity syndrome and nephrotoxicity, which resulted in improved renal function. Lab results showed monoclonal gammopathy, elevated serum free light chains, and Bence Jones protein in the urine with a follow-up bone marrow biopsy indicating plasma cell dyscrasia. The patient received a diagnosis of multiple myeloma (MM) and was started on chemotherapy and immunosuppression.  Plasmapheresis (PE) is recommended for patients with hyperviscosity syndrome or cast nephropathy presented with AKI, which may help to increase the dialysis-independency. Multiple myeloma is a neoplastic plasma-cell disorder resulting from malignant plasma cells in the bone marrow. It can cause a hyperviscosity syndrome secondary to the paraproteinaemia associated with the disease. The increased hyperviscosity can lead to retinal vein occlusions and other ocular problems that may challenge clinicians.  Etiologies are various but symptomatic hyperviscosity is more common in Waldenström's macroglobulinemia and multiple myeloma.  Double filtration plasmapheresis in a dog with multiple myeloma and hyperviscosity syndrome. A 12 year old, 38 kg, mix-breed, intact male dog presented with a 20 day history of clinical signs consistent with hyperviscosity syndrome secondary to multiple myeloma.  The present study reported for the first time the use of double filtration plasmapheresis to reduce clinical signs of hyperviscosity syndrome in a dog with multiple myeloma. An otherwise healthy young man presents with bilateral CRVO as the first sign of hyperviscosity syndrome in the setting of new multiple myeloma.  In haematology the most common indication for plasmapheresis is the supportive treatment of multiple myeloma. The procedure is performed in patients with high protein levels endangered with hyperviscosity syndrome. Five to 10 percent of patients with multiple myeloma are suffered from the hyperviscosity syndrome because of increased serum viscosity due to the presence of myeloma protein. Plasmapheresis is known as an efficient method for rapid improvement of the hyperviscosity syndrome, and double filtration plasmapheresis is most commonly used for plasma exchange of multiple myeloma patients in our country. PE is the most effective method in the treatment of hyperviscosity syndrome often seen with multiple myeloma and Waldenström's macroglobulinemia, and it is therapy of choice for this complication. Patients with multiple myeloma who have complications secondary to hyperviscosity are treated by chemotherapy and/or plasmapheresis.	yes
5e2dbf48fbd6abf43b00001a	Has ProSavin undergone phase IV clinical trials by 2018?	Long-term safety and tolerability of ProSavin, a lentiviral vector-based gene therapy for Parkinson's disease: a dose escalation, open-label, phase 1/2 trial. We undertook a phase 1/2 open-label trial with 12-month follow-up at two study sites (France and UK) to assess the safety and efficacy of ProSavin after bilateral injection into the putamen of patients with Parkinson's disease. 	no
