601d73c71cb411341a00003e_017	Is acupotomy used to treat muscle stiffness?	GN AND METHODS: Total 75 patients were participated in acupotomy therapy and ultrasonic drug penetration to treat joint osteoarthritis. The	no
601d73c71cb411341a00003e_018	Is acupotomy used to treat muscle stiffness?	Acupotomy Alleviates Energy Crisis at Rat Myofascial Trigger Points	no
601d73c71cb411341a00003e_019	Is acupotomy used to treat muscle stiffness?	its in the acupotomy and EA groups underwent bilateral acupotomylysis intervention; those in the acupotomy-EA group underwent acupotomylysis and EA interventions. On the	no
601d73c71cb411341a00003e_020	Is acupotomy used to treat muscle stiffness?	LTS: The systematic review will provide high-quality evidence to assess the efficacy and safety of acupotomy for KOA by pain, stiffness, and dysfunction of knee joint, and quality of life, as well as adverse events.CON	no
601d73c71cb411341a00003e_021	Is acupotomy used to treat muscle stiffness?	Acupotomy for knee osteoarthritis: A systematic review protocol.	no
601d73c71cb411341a00003e_022	Is acupotomy used to treat muscle stiffness?	 The aim of this study is to evaluate the efficacy and safety of acupotomy for the treatment of patients with KOA	no
601d73c71cb411341a00003e_023	Is acupotomy used to treat muscle stiffness?	SION: The systematic review will provide evidence to assess the effectiveness and safety of acupotomy therapy for KOA patients.PROSP	no
601d73c71cb411341a00003e_024	Is acupotomy used to treat muscle stiffness?	e systematic review will provide high-quality evidence to assess the efficacy and safety of acupotomy for KOA by pain, stiffness, and dysfunction of knee joint, and quality of life, as well as adverse events.CON	no
601d73c71cb411341a00003e_025	Is acupotomy used to treat muscle stiffness?	The aim of this study is to evaluate the efficacy and safety of acupotomy for the treatment of patients with KOA.M	no
601d73c71cb411341a00003e_026	Is acupotomy used to treat muscle stiffness?	 systematic review will provide evidence to assess the effectiveness and safety of acupotomy therapy for KOA patients.PROS	no
601d73c71cb411341a00003e_027	Is acupotomy used to treat muscle stiffness?	To observe the clinical efficacy of minimally invasive acupotomy-injection technique with targeted three-point in the treatment of frozen shoulder.M	no
601d73c71cb411341a00003e_028	Is acupotomy used to treat muscle stiffness?	[Percutaneous dynamic release in stress position by acupotomy in treating severe scapulohumeral periarthritis].	no
601d73c71cb411341a00003e_029	Is acupotomy used to treat muscle stiffness?	To investigate the clinical efficacy of acupotomy stress position percutaneous dynamic release for severe shoulder periarthritis.M	no
601d73c71cb411341a00003e_030	Is acupotomy used to treat muscle stiffness?	l sequelae. Acupotomy, a modernized acupuncture form combining the effects of microsurgery and conventional acupuncture, may show specific benefits in the treatment of CP, especially with respect to	no
601d73c71cb411341a00003e_031	Is acupotomy used to treat muscle stiffness?	Background: Acupotomy, which involves the addition of a scalpel function to the conventional acupuncture treatment, has recently been applied as a conservative treatment method for lumbar disc herni	no
601d73c71cb411341a00003e_032	Is acupotomy used to treat muscle stiffness?	he methodological quality was medium-to-high in AMSTAR. All the included studies reviewed musculoskeletal disorders and reported a significantly higher total effective and cure rates in the acupotomy group for frozen shoulder, cervical spondylosis, third lumbar vertebrae transverse process syndrome, trigger finger, knee osteoarthritis, and lumbar spinal stenosis, compared to the other active control groups.CONCLUSION: Acupotomy showed promising results for some musculoskeletal disorders; however, additional high-quality evidence is	no
5e7f64a5835f4e477700001e_001	Can CMB305 be used against sarcomas?	CMB305 induces NY-ESO-1 specific T cell responses in both SS and MRC patients and these patients had excellent overall survival (OS) outcomes in the initial phase I study.	yes
5e7f64a5835f4e477700001e_002	Can CMB305 be used against sarcomas?	Data suggesting this vaccine may improve OS for SS and MRCL patients is exciting but early, and on-going work is testing the impact of CMB305 on patient outcomes.	yes
5e7f64a5835f4e477700001e_003	Can CMB305 be used against sarcomas?	The potential of the CMB305 vaccine regimen to target NY-ESO-1 and improve outcomes for synovial sarcoma and myxoid/round cell liposarcoma patients.	yes
56b8f28a156496395c000006_001	Is there any association between Jarid2 and miR-155 in Th17 cells?	Jarid2 links MicroRNA and chromatin in Th17 cells.	yes
56b8f28a156496395c000006_002	Is there any association between Jarid2 and miR-155 in Th17 cells?	In this issue of Immunity, Escobar et al. (2014) bring microRNAs and chromatin together by showing how activation-induced miR-155 targets the chromatin protein Jarid2 to regulate proinflammatory cytokine production in T helper 17 cells.	yes
56b8f28a156496395c000006_003	Is there any association between Jarid2 and miR-155 in Th17 cells?	miR-155 activates cytokine gene expression in Th17 cells by regulating the DNA-binding protein Jarid2 to relieve polycomb-mediated repression.	yes
56b8f28a156496395c000006_004	Is there any association between Jarid2 and miR-155 in Th17 cells?	Mir155 was bound by Th17 cell transcription factors and was highly expressed during Th17 cell differentiation. miR-155-deficient Th17 and T regulatory (Treg) cells expressed increased amounts of Jarid2, a DNA-binding protein that recruits the Polycomb Repressive Complex 2 (PRC2) to chromatin. PRC2 binding to chromatin and H3K27 histone methylation was increased in miR-155-deficient cells, coinciding with failure to express Il22, Il10, Il9, and Atf3. Defects in Th17 cell cytokine expression and Treg cell homeostasis in the absence of Mir155 could be partially suppressed by Jarid2 deletion. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2.	yes
56b8f28a156496395c000006_005	Is there any association between Jarid2 and miR-155 in Th17 cells?	Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2.	yes
56b8f28a156496395c000006_006	Is there any association between Jarid2 and miR-155 in Th17 cells?	Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2.	yes
56b8f28a156496395c000006_007	Is there any association between Jarid2 and miR-155 in Th17 cells?	Defects in Th17 cell cytokine expression and Treg cell homeostasis in the absence of Mir155 could be partially suppressed by Jarid2 deletion. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2.	yes
56b8f28a156496395c000006_008	Is there any association between Jarid2 and miR-155 in Th17 cells?	Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2.	yes
5e447f2448dab47f26000013_001	Are there lncRNAs that control the extent of neuronal outgrowth?	Regulation of Neuroregeneration by Long Noncoding RNAs.	yes
5e447f2448dab47f26000013_002	Are there lncRNAs that control the extent of neuronal outgrowth?	Here, we profiled gene expression following sciatic nerve crush in mice and identified long noncoding RNAs (lncRNAs) that act in the regenerating neurons and which are typically not expressed in other contexts. We show that two of these lncRNAs regulate the extent of neuronal outgrowth. We then focus on one of these, Silc1, and show that it regulates neuroregeneration in cultured cells and in vivo, through cis-acting activation of the transcription factor Sox11.	yes
52e7b4a198d023950500001b_001	Does thyroid hormone affect cardiac remodeling ?	Thyroid hormones exert important effects on heart remodeling through mir-208.	yes
52e7b4a198d023950500001b_002	Does thyroid hormone affect cardiac remodeling ?	RV and RA function and mechanics are significantly affected by SHT. l-T4 therapy and 1-year maintenance of euthyroid status improved but did not completely recover RV and RA function and deformation in the SHT patients, which implies that right heart remodeling caused by SHT is not reversible in a 1-year period.	yes
52e7b4a198d023950500001b_003	Does thyroid hormone affect cardiac remodeling ?	These results suggest that long-term T4 treatment after MI has beneficial effects on myocyte, arteriolar, and collagen matrix remodeling in the non-infarcted area. Most importantly, results suggest improved survival of myocytes in the peri-infarct area.	yes
58bbb68b22d3005309000015_001	"Has ""RNA interference"" been awarded Nobel prize?"	Since the first unequivocal description of RNA interference (RNAi) in 1998, it has remained one of the hottest topics under investigation, culminating in the award of a Nobel Prize to its discoverers in 2006.	yes
58bbb68b22d3005309000015_002	"Has ""RNA interference"" been awarded Nobel prize?"	RNA interference (RNAi) is considered one of the most powerful genomic tools which allows the study of drug discovery and understanding of the complex cellular processes by high-content screens. This field of study, which was the subject of 2006 Nobel Prize of medicine, has drastically changed the conventional methods of analysis of genes.	yes
58bbb68b22d3005309000015_003	"Has ""RNA interference"" been awarded Nobel prize?"	 Almost 10 years after Fire and Mello received the Nobel Prize for the discovery of this mechanism in flat worms, RNA interference is on the edge of becoming a new class of therapeutics.	yes
56b8841189239fd259000001_001	Is the Drosophila Translational Control Element (TCE) involved in spermatogenesis?	Gene regulation in Drosophila spermatogenesis: analysis of protein binding at the translational control element TCE.	yes
56b8841189239fd259000001_002	Is the Drosophila Translational Control Element (TCE) involved in spermatogenesis?	We have previously identified a 12 nucleotide long sequence element, the TCE, that was demonstrated to be necessary for translational control of expression in the male germ line of Drosophila melanogaster (Schäfer et al., 1990).	yes
56b8841189239fd259000001_003	Is the Drosophila Translational Control Element (TCE) involved in spermatogenesis?	Gene regulation in Drosophila spermatogenesis: analysis of protein binding at the translational control element TCE	yes
56b8841189239fd259000001_004	Is the Drosophila Translational Control Element (TCE) involved in spermatogenesis?	The Drosophila Translational Control Element (TCE) is required for high-level transcription of many genes that are specifically expressed in testes	yes
56b8841189239fd259000001_005	Is the Drosophila Translational Control Element (TCE) involved in spermatogenesis?	Bioinformatic analyses of core promoter sequences from 190 genes that are specifically expressed in testes identified a 10 bp A/T-rich motif that is identical to the translational control element (TCE)	yes
56b8841189239fd259000001_006	Is the Drosophila Translational Control Element (TCE) involved in spermatogenesis?	The Drosophila Translational Control Element (TCE) is required for high-level transcription of many genes that are specifically expressed in testes.	yes
60292dc61cb411341a000110_001	Αre plants from the genus Strychnos the original source of curare?	Poisons are widespread in plants and animals and humankind has often tried to turn them to its own advantage. Owing to their poisonous properties, some species of Strychnos genus have been employed mainly in hunting and fishing, as an adjunct to weapons used not only in the search of food and clothes, but also for preventing depredation by wild animals. They have been employed for martial and criminal purposes and also as a means of determining guilt or innocence. By their nature, poisons such as strychnine and curare affect the functioning of the victim's body; 	yes
60292dc61cb411341a000110_002	Αre plants from the genus Strychnos the original source of curare?	The ethnobotanical uses of South American species of Strychnos L. (Loganiaceae) are reviewed, with the exception of their major rôle in the preparation of curare, which will be dealt with in detail elsewhere.	yes
60292dc61cb411341a000110_003	Αre plants from the genus Strychnos the original source of curare?	VELOPMENT: Curare is prepared by boiling the roots, bark and stalks of different plants belonging to the Loganiaceae (Strychnos) and Menispermaceae families (Chondrodendron, Curarea and Abuta). 	yes
60292dc61cb411341a000110_004	Αre plants from the genus Strychnos the original source of curare?	The history to about 1850 of the muscle-relaxant poison curare is discussed, especially the developments leading to the botanical identification of the plants that yield the alkaloidal active principles: Loganiaceae (Strychnos species) and Menispermaceae (Abuta, Chondrodendron, and Curarea species).	yes
60292dc61cb411341a000110_005	Αre plants from the genus Strychnos the original source of curare?	or centuries. The study reviews the historical and ethnographic aspects of the use of curares and timbós in the Amazonian region.DEVELOPMENT: Curare is prepared by boiling the roots, bark and stalks of different plants belonging to the Loganiaceae (Strychnos) and Menispermaceae families (Chondrod	yes
5e49c5336d0a277941000011_001	Is overexpression of LY6K associated with better prognosis for non-small cell lung cancer patients?	Gene expression profile analyses of non-small cell lung carcinomas (NSCLC) and esophageal squamous cell carcinomas (ESCC) revealed that lymphocyte antigen 6 complex locus K (LY6K) was specifically expressed in testis and transactivated in a majority of NSCLCs and ESCCs. Immunohistochemical staining using 406 NSCLC and 265 ESCC specimens confirmed that LY6K overexpression was associated with poor prognosis for patients with NSCLC (P = 0.0003), as well as ESCC (P = 0.0278), and multivariate analysis confirmed its independent prognostic value for NSCLC (P = 0.0035). 	no
5e49c5336d0a277941000011_002	Is overexpression of LY6K associated with better prognosis for non-small cell lung cancer patients?	Immunohistochemical staining using 406 NSCLC and 265 ESCC specimens confirmed that LY6K overexpression was associated with poor prognosis for patients with NSCLC (P = 0.0003), as well as ESCC (P = 0.0278), and multivariate analysis confirmed its independent prognostic value for NSCLC (P = 0.0035).	no
5e49c5336d0a277941000011_003	Is overexpression of LY6K associated with better prognosis for non-small cell lung cancer patients?	Immunohistochemical staining using 406 NSCLC and 265 ESCC specimens confirmed that LY6K overexpression was associated with poor prognosis for patients with NSCLC (P = 0.0003), as well as ESCC (P = 0.0278), and multivariate analysis confirmed its independent prognostic value for NSCLC (P = 0.0035).	no
620586a8c9dfcb9c09000032_001	Can bergapten cross the blood-brain barrier?	Moreover, pharmacokinetic studies showed that bergapten has higher absolute bioavailability and can cross the blood-brain barrier and has a great potential for treating brain disease, but the mechanism needs further clarification to make greater use of its ability to treat brain diseases. 	yes
5ca5127eecadf2e73f00004c_001	Is collagen matrix of human articular cartilage changing with disease?	The collagen matrix of human articular cartilage is an essentially permanent structure that has no significant turnover in adults, even with the occurrence of disease.	no
5ca5127eecadf2e73f00004c_002	Is collagen matrix of human articular cartilage changing with disease?	the chondrocytes in ageing articular cartilage have limited capacity to turnover the interterritorial matrix.	no
5ca5127eecadf2e73f00004c_003	Is collagen matrix of human articular cartilage changing with disease?	Type II collagen is a major component of articular cartilage and its breakdown is a key feature of osteoarthritis. 	no
5be44bef133db5eb78000014_001	Are there microbes in human breast milk?	Contrary to long-held dogma, human milk is not sterile. Instead, it provides infants a rich source of diverse bacteria, particularly microbes belonging to the Staphylococcus, Streptococcus, and Pseudomonas genera.	yes
5be44bef133db5eb78000014_002	Are there microbes in human breast milk?	The origins of the bacteria in milk are thought to include the maternal gastrointestinal tract (via an entero-mammary pathway) and through bacterial exposure of the breast during nursing.	yes
61f59592882a024a10000010_001	Is Sotrovimab effective for COVID-19?	It seems that monoclonal antibodies (e.g., low dosage bamlanivimab, baricitinib, imatinib, and sotrovimab) are a better choice for treating severe or non-severe COVID-19 patients. 	yes
61f59592882a024a10000010_002	Is Sotrovimab effective for COVID-19?	The Food and Drug Administration has granted emergency use authorization to sotrovimab for the treatment of mild to moderate COVID-19 in patients at increased risk for progression to severe illness.	yes
61f59592882a024a10000010_003	Is Sotrovimab effective for COVID-19?	Early Treatment for Covid-19 with SARS-CoV-2 Neutralizing Antibody Sotrovimab.	yes
61f59592882a024a10000010_004	Is Sotrovimab effective for COVID-19?	Sotrovimab is a pan-sarbecovirus monoclonal antibody that was designed to prevent progression of Covid-19 in high-risk patients early in the course of disease	yes
61f59592882a024a10000010_005	Is Sotrovimab effective for COVID-19?	CONCLUSIONS: Among high-risk patients with mild-to-moderate Covid-19, sotrovimab reduced the risk of disease progression.	yes
61f59592882a024a10000010_006	Is Sotrovimab effective for COVID-19?	The Food and Drug Administration has granted emergency use authorization to sotrovimab for the treatment of mild to moderate COVID-19 in patients at increased risk for progression to severe illness.Sotrovimab is a monoclonal antibody that works directly against the spike protein of SARS-CoV-2 to block its attachment and entry into a human cell.	yes
61f59592882a024a10000010_007	Is Sotrovimab effective for COVID-19?	In patients with non-severe covid-19, casirivimab-imdevimab probably reduces hospitalisation; bamlanivimab-etesevimab, bamlanivimab, and sotrovimab may reduce hospitalisation. Convalescen	yes
61f59592882a024a10000010_008	Is Sotrovimab effective for COVID-19?	ms that monoclonal antibodies (e.g., low dosage bamlanivimab, baricitinib, imatinib, and sotrovimab) are a better choice for treating severe or non-severe COVID-19 patients. Clini	yes
61f59592882a024a10000010_009	Is Sotrovimab effective for COVID-19?	Early Treatment for Covid-19 with SARS-CoV-2 Neutralizing Antibody Sotrovimab	yes
61f59592882a024a10000010_010	Is Sotrovimab effective for COVID-19?	The Food and Drug Administration has granted emergency use authorization to sotrovimab for the treatment of mild to moderate COVID-19 in patients at increased risk for progression to severe illness	yes
5e2dac4efbd6abf43b00000f_001	Has istadefylline been considered as a treatment for Parkinson's disease?	Istradefylline (ISD) is a new drug developed for the treatment of Parkinson's disease (PD). It is an adenosine receptor A2A antagonists that will represent an important option for patients with advanced PD where it has been demonstrated efficacy in decreasing daily OFF time and is well tolerated. 	yes
5e2dac4efbd6abf43b00000f_002	Has istadefylline been considered as a treatment for Parkinson's disease?	The objective of this review is to summarize evidences emerged from clinical studies that have demonstrated the efficacy of ISD in advanced parkinsonian patients.	yes
5e2dac4efbd6abf43b00000f_003	Has istadefylline been considered as a treatment for Parkinson's disease?	 ISD might represent an alternative option for patients with advanced PD.	yes
572211540fd6f91b68000016_001	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy (WE) is a severe neurological syndrome caused by thiamine (vitamin B1) deficiency and clinically characterized by the sudden onset of mental status changes, ocular abnormalities, and ataxia	yes
572211540fd6f91b68000016_002	Can vitamin B1 deficiency cause encephalopathy?	Wernicke encephalopathy (or Wernicke-Korsakoff encephalopathy) is a rarely diagnosed neurological disorder, which is caused by vitamin B1 deficiency	yes
572211540fd6f91b68000016_003	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy (WE) is a potentially reversible yet serious neurological manifestation caused by vitamin B1(thiamine) deficiency	yes
572211540fd6f91b68000016_004	Can vitamin B1 deficiency cause encephalopathy?	Wernicke encephalopathy is caused by thiamine (vitamin B1) deficiency	yes
572211540fd6f91b68000016_005	Can vitamin B1 deficiency cause encephalopathy?	Both the thyrotoxicosis and a catabolic state due to the hyperemesis were thought to have induced a vitamin B1 deficiency, causing the Wernicke encephalopathy.	yes
572211540fd6f91b68000016_006	Can vitamin B1 deficiency cause encephalopathy?	Wernicke encephalopathy (or Wernicke-Korsakoff encephalopathy) is a rarely diagnosed neurological disorder, which is caused by vitamin B1 deficiency.	yes
572211540fd6f91b68000016_007	Can vitamin B1 deficiency cause encephalopathy?	Wernicke encephalopathy is caused by thiamine (vitamin B1) deficiency.	yes
572211540fd6f91b68000016_008	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy is a neurological disorder caused by thiamine (vitamin B1) deficiency characterized by vertigo, ataxia, and mental confusion.	yes
572211540fd6f91b68000016_009	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy (WE) is caused by thiamine (vitamin B1) deficiency and most commonly found in individuals with chronic alcoholism and malnutrition.	yes
572211540fd6f91b68000016_010	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy (WE) is an acute neurological disease resulting from thiamine (vitamin B1) deficiency.	yes
572211540fd6f91b68000016_011	Can vitamin B1 deficiency cause encephalopathy?	Post-mortem findings demonstrate that thiamine (vitamin B1) deficiency sufficient to cause irreversible brain damage is not diagnosed ante mortem in 80-90% of these patients.	yes
572211540fd6f91b68000016_012	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy is an acute neuropsychiatric disorder, due to thiamine (vitamin B1) deficiency.	yes
572211540fd6f91b68000016_013	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy (WE) is a severe neurological syndrome caused by thiamine (vitamin B1) deficiency and clinically characterized by the sudden onset of mental status changes, ocular abnormalities, and ataxia.	yes
572211540fd6f91b68000016_014	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy, a pathology caused by vitamin B1 (thiamin) deficiency, is often difficult to diagnose and can lead to severe cognitive sequels if left untreated.	yes
572211540fd6f91b68000016_015	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy-Korsakoff syndrome (WE-KS) is common in alcoholics, caused by thiamine deficiency (TD; vitamin B1) and associated with lesions to the thalamus (THAL).	yes
572211540fd6f91b68000016_016	Can vitamin B1 deficiency cause encephalopathy?	Wernicke encephalopathy is caused by thiamine (vitamin B1) deficiency	yes
572211540fd6f91b68000016_017	Can vitamin B1 deficiency cause encephalopathy?	Thiamine (vitamin B1) deficiency, associated with a variety of conditions, including chronic alcoholism and bariatric surgery for morbid obesity, can result in the neurological disorder Wernicke&apos;s encephalopathy (WE)	yes
572211540fd6f91b68000016_018	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy is caused by thiamin deficiency and can be recognized by severe neurological symptoms that are occasionally accompanied by systemic signs. 	yes
572211540fd6f91b68000016_019	Can vitamin B1 deficiency cause encephalopathy?	INTRODUCTION: Wernicke's encephalopathy, a pathology caused by vitamin B1 (thiamin) deficiency, is often difficult to diagnose and can lead to severe cognitive sequels if left untreated. 	yes
572211540fd6f91b68000016_020	Can vitamin B1 deficiency cause encephalopathy?	OBSERVATION: We report a case of encephalopathy due to dual vitamin deficiency of both thiamine (vitamin B1) and niacin (vitamin PP) in an 80-year-old women, hospitalized for severe sepsis caused by aspiration pneumonia. 	yes
572211540fd6f91b68000016_021	Can vitamin B1 deficiency cause encephalopathy?	Acute Wernicke's encephalopathy (WE) is caused by profound vitamin B1 (thiamine) deficiency and commonly presents with the classic clinical triad of mental confusion, ataxia, and ophthalmoplegia. 	yes
572211540fd6f91b68000016_022	Can vitamin B1 deficiency cause encephalopathy?	[Wernicke´s encephalopathy and polyneuropathy associated with vitamin B complex deficiency after a bariatric surgery].	yes
572211540fd6f91b68000016_023	Can vitamin B1 deficiency cause encephalopathy?	BACKGROUND: Thiamine deficiency in patients who abuse alcohol can cause Wernicke's encephalopathy (WE). 	yes
572211540fd6f91b68000016_024	Can vitamin B1 deficiency cause encephalopathy?	Wernicke encephalopathy--a debilitating acute or subacute neurological disorder-is caused by a deficiency in thiamine (vitamin B(1)). 	yes
572211540fd6f91b68000016_025	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy is a serious neurological manifestation of vitamin B1 deficiency.	yes
572211540fd6f91b68000016_026	Can vitamin B1 deficiency cause encephalopathy?	Both the thyrotoxicosis and a catabolic state due to the hyperemesis were thought to have induced a vitamin B1 deficiency, causing the Wernicke encephalopathy.	yes
572211540fd6f91b68000016_027	Can vitamin B1 deficiency cause encephalopathy?	Wernicke encephalopathy is caused by thiamine (vitamin B1) deficiency.	yes
572211540fd6f91b68000016_028	Can vitamin B1 deficiency cause encephalopathy?	Wernicke encephalopathy (or Wernicke-Korsakoff encephalopathy) is a rarely diagnosed neurological disorder, which is caused by vitamin B1 deficiency.	yes
572211540fd6f91b68000016_029	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy is a neurological disorder caused by thiamine (vitamin B1) deficiency characterized by vertigo,	yes
572211540fd6f91b68000016_030	Can vitamin B1 deficiency cause encephalopathy?	Post-mortem findings demonstrate that thiamine (vitamin B1) deficiency sufficient to cause irreversible brain damage is not diagnosed ante mortem in 80-90% of these patients. The causes of vitamin deficiency are reviewed with special attention to the inhibition of oral thiamine hydrochloride absorption in man caused by malnutrition present in alcoholic patients or by the direct effects of ethanol on intestinal transport.	yes
572211540fd6f91b68000016_031	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy is a serious neurologic disorder caused by vitamin-B1 or thiamine deficiency.	yes
572211540fd6f91b68000016_032	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy results from thiamine (vitamin B1) deficiency. Common causes include alcoholism and gastric disorders.	yes
572211540fd6f91b68000016_033	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy is a neurological disorder caused by thiamine (vitamin B1) deficiency characterized by vertigo, ataxia, and mental confusion.	yes
572211540fd6f91b68000016_034	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy (WE) is caused by thiamine (vitamin B1) deficiency and most commonly found in individuals with chronic alcoholism and malnutrition.	yes
572211540fd6f91b68000016_035	Can vitamin B1 deficiency cause encephalopathy?	Post-mortem findings demonstrate that thiamine (vitamin B1) deficiency sufficient to cause irreversible brain damage is not diagnosed ante mortem in 80-90% of these patients.	yes
572211540fd6f91b68000016_036	Can vitamin B1 deficiency cause encephalopathy?	Wernicke's encephalopathy, a pathology caused by vitamin B1 (thiamin) deficiency, is often difficult to diagnose and can lead to severe cognitive sequels if left untreated.	yes
5c629fffe842deac67000009_001	Does Groucho related gene 5 (GRG5) have a role only in late development?	Groucho related gene 5 (GRG5) is a multifunctional protein that has been implicated in late embryonic and postnatal mouse development. Here, we describe a previously unknown role of GRG5 in early developmental stages by analyzing its function in stem cell fate decisions. By both loss and gain of function approaches we demonstrate that ablation of GRG5 deregulates the Embryonic Stem Cell (ESC) pluripotent state whereas its overexpression leads to enhanced self-renewal and acquisition of cancer cell-like properties. The malignant characteristics of teratomas generated by ESCs that overexpress GRG5 reveal its pro-oncogenic potential.	no
5c629fffe842deac67000009_002	Does Groucho related gene 5 (GRG5) have a role only in late development?	Here, we describe a previously unknown role of GRG5 in early developmental stages by analyzing its function in stem cell fate decisions.	no
5c629fffe842deac67000009_003	Does Groucho related gene 5 (GRG5) have a role only in late development?	Groucho related gene 5 (GRG5) is involved in embryonic and neural stem cell state decisions.Groucho related gene 5 (GRG5) is a multifunctional protein that has been implicated in late embryonic and postnatal mouse development. 	no
5c6f6d997c78d69471000055_001	Is pimavanserin effective for Parkinson's disease psychosis?	Two cases of Parkinson's disease with an unusual delusional misidentification, intermetamorphosis, are presented, along with their improvement with pimavanserin, a novel atypical antipsychotic medication.	yes
5c6f6d997c78d69471000055_002	Is pimavanserin effective for Parkinson's disease psychosis?	RATIONALE: Pimavanserin, a selective serotonin 2A receptor inverse agonist, is a promising candidate for treating Parkinson's disease psychosis.	yes
5c6f6d997c78d69471000055_003	Is pimavanserin effective for Parkinson's disease psychosis?	OBJECTIVE: Our aim was to describe the efficacy and tolerability of pimavanserin, a highly selective serotonin 5-HT2A receptor inverse agonist/antagonist indicated for the treatment of hallucinations and delusions associated with Parkinson's disease psychosis (PDP), using the metrics of number needed to treat (NNT) and number needed to harm (NNH).	yes
5c6f6d997c78d69471000055_004	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin: novel pharmacotherapy for Parkinson's disease psychosis.	yes
5c6f6d997c78d69471000055_005	Is pimavanserin effective for Parkinson's disease psychosis?	INTRODUCTION: Pimavanserin is the first FDA-approved atypical antipsychotic drug indicated for the treatment of hallucinations and delusions associated with Parkinson's disease psychosis (PDP)	yes
5c6f6d997c78d69471000055_006	Is pimavanserin effective for Parkinson's disease psychosis?	A pivotal phase III clinical trial demonstrated significant improvement in PDP symptoms in patients receiving pimavanserin compared to placebo-treated patients. 	yes
5c6f6d997c78d69471000055_007	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin's mechanism of action might contribute to its unique psychopharmacological properties in the improved treatment of PDP, and perhaps psychosis in other diseases including schizophrenia and dementia-related psychosis.	yes
5c6f6d997c78d69471000055_008	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin (Nuplazid™) for the treatment of Parkinson disease psychosis: A review of the literature.Options for the treatment of Parkinson disease psychosis are limited. 	yes
5c6f6d997c78d69471000055_009	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin for the treatment of Parkinson's disease psychosis.Pimavanserin is an antipsychotic with a unique mechanism of action (5-HT2A receptor inverse agonist) and no measurable dopaminergic activity; it has been demonstrated to be efficacious, well tolerated and safe for the treatment of PDP. 	yes
5c6f6d997c78d69471000055_010	Is pimavanserin effective for Parkinson's disease psychosis?	A Retrospective Study of Pimavanserin Use in a Movement Disorders Clinic.Pimavanserin, a 5-HT2A inverse agonist, was commercially released in the United States in April 2016 for the treatment of Parkinson disease psychosis. 	yes
5c6f6d997c78d69471000055_011	Is pimavanserin effective for Parkinson's disease psychosis?	receptor inverse agonist pimavanserin was recently approved by the US FDA for the treatment of PDP and may prove to be a more targeted therapy without the downsides of atypical antipsychotics.	yes
5c6f6d997c78d69471000055_012	Is pimavanserin effective for Parkinson's disease psychosis?	Evidence-Based Review of Pharmacotherapy Used for Parkinson's Disease Psychosis.Despite lack of rigor in study designs, published data to date suggest that clozapine and pimavanserin should be considered drugs of choice to treat PD psychosis.	yes
5c6f6d997c78d69471000055_013	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin: A novel therapeutic option for Parkinson disease psychosis.While pimavanserin appears to be a safe, effective, and well-tolerated therapeutic option for PDP, additional clinical trials and open-label extension studies are needed to determine the long-term safety and efficacy of this promising therapy. 	yes
5c6f6d997c78d69471000055_014	Is pimavanserin effective for Parkinson's disease psychosis?	Objective: Pimavanserin is the first United States Food and Drug Administration (FDA)-approved treatment for Parkinson's disease psychosis (PDP).	yes
5c6f6d997c78d69471000055_015	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin: A Novel Drug Approved to Treat Parkinson's Disease Psychosis.	yes
5c6f6d997c78d69471000055_016	Is pimavanserin effective for Parkinson's disease psychosis?	"CONCLUSIONS
Pimavanserin is the only FDA-approved treatment for the hallucinations and delusions seen in patients with psychosis of Parkinson's disease."	yes
